sentence_text;true_label;predicted_label;correct;confidence
Acotó que en la denuncia policial le informaron que él habría muerto en un accidente de tránsito, pero al cierre de esta edición, la familia no pudo corroborar la información porque en la Morgue Central de Lima no atienden los domingos.;none;none;True;0.9495266
En Huachipa, la víctima intentó esquivar un mototaxi.;none;none;True;0.91243184
Enrique López Zahua (50), el chofer, intentó esquivar una moto que se interpuso en su trayecto.;none;none;True;0.90700746
En el accidente, él falleció instantáneamente, mientras que su pareja sentimental, Zhacaf, quedó atrapada entre los fierros y fue rescatada minutos después por personal especializado.;none;none;True;0.9245811
Ella fue conducida a una clínica cercana.;none;none;True;0.9311238
Sus familiares permanecieron en agonía por este duro golpe.;none;none;True;0.92685664
El crimen se produjo en la intersección de las avenidas Bastidas y Tacna Amaru, poco después de las 7:00 a.m.;none;none;True;0.93479675
Según familiares de la víctima, identificada como Gustavo Becker Alfaro Quispe (39), él se dirigía a pie a un paradero de la zona para saludar a sus amigos mototaxistas.;none;none;True;0.9515863
En esas circunstancias, cuando caminaba, un grupo de sujetos armados lo interceptó y, sin mediar palabra alguna, dispararon a matar contra Alfaro.;none;none;True;0.936486
La muerte del taxista fue instantánea y, posteriormente, tras recibir la alerta de los testigos, agentes policiales confirmaron que tres balas impactaron en su cabeza, abdomen y mano derecha.;none;none;True;0.9488098
Escena del crimen se hicieron presentes familiares y amigos de Gustavo Becker, quienes optaron por no declarar a la prensa.;none;none;True;0.9571812
La hipótesis de la Policía sobre el crimen es que la víctima se habría negado a pagar cupos a extorsionadores.;premise;none;False;0.9525976
Dos menores, hijos de la víctima, quedaron huérfanos.;none;none;True;0.92910874
Tres avezados delincuentes que estaban en un mototaxi listos para asaltar un grifo en Los Olivos fueron capturados por agentes del Depincri de dicho distrito.;none;none;True;0.915503
Se trata de Julio Durán Jiménez (19), Miguel Ángel Zaaz De la Cruz (19) y Luis Alberto Mitma Corne (20).;none;none;True;0.9159898
Los mototaxis Dubert Loayza García (30) y David Jairo Marra Luna (33) murieron al recibir 20 balazos cuando estaban a bordo de su vehículo en la avenida Jorge Chávez, en Comas.;none;none;True;0.9319404
Para la Policía Nacional, sicarios los habría centrado para acribillarlos por encargo.;premise;none;False;0.92833143
El Depincri Comas investiga este presunto sucamo.;none;none;True;0.9492672
En Azángaro, un automóvil y una motocicleta se estrellaron en el kilómetro 52 de la vía Interoceánica, en el distrito de Asillo, provocando la muerte de cuatro personas.;none;none;True;0.93408173
Los dos ocupantes de la unidad menor y dos del auto, que terminó empotrado en un poste.;none;none;True;0.9039949
Un grupo de 163 mototaxis del Callao dio positivo a COVID-19 en una serie de pruebas rápidas.;none;none;True;0.9019478
El Gobierno Regional señaló que en el total se testearon a 465 conductores de mototaxis de Bocanegra, Los Campaneros y Las Fundadoras de Bocanegra y Los Fantasmas de Bocanegra.;premise;none;False;0.94895536
En segundos, dos delincuentes armados asaltaron a un joven repartidor de comida por delivery y le robaron su motocicleta, en Chorrillos.;none;none;True;0.84333
Tras enterarse, el joven fue encerrado mientras se subía a su moto, en la cuadra 11 del jirón Junín.;none;none;True;0.90795404
Los facinerosos huyeron con el vehículo.;none;none;True;0.92481923
Dos sicarios, que estaban en una moto, aprovecharon el tráfico y atacaron a tiros a tres amigos que iban en una camioneta, matando a un niño de 16 años y dejando herido a otro joven, mientras el conductor resultó ileso, en San Juan de Lurigancho.;none;none;True;0.89549434
El ataque ocurrió a las 3:30 p.m. del martes, en la intersección de las avenidas Héroes del Cenepa y República de Polonia, frente a la Institución Educativa Daniel Alcides Carrin.;none;none;True;0.9510033
La 4x4 blanca con lunas polarizadas, de placa B8]274, en el que se encontraban los objetivos de los sicarios, avanzaba lento por el carril izquierdo.;none;none;True;0.93919563
Los asesinos aproximaron sus motos y alinearon sus armas al costado del vehículo para, desde ahí, disparar a matar contra los dos pasajeros que iban en el asiento posterior, después huyeron hacia la parte alta del sector de Bayvar.;none;none;True;0.925982
CMPLICE DEL PISTOLERO FUE DETENIDO.;none;none;True;0.92295086
Sicario fue acribillado en su casa del Callao.;none;none;True;0.93707186
Un hombre con gran historial por sicariato fue asesinado de cuatro balazos cuando conversaba con un amigo en la sala de su vivienda de la cuadra 3 del jirn Cusco, en el Callao.;none;none;True;0.9248762
El asesino lleg en una moto con un cmplice.;none;none;True;0.941945
En el cruce de las avenidas Contralmirante Mora y 14 de Febrero Ia Polica ubic a los sicarios, pero solo fue detenido el chofer Luis Miguel Vega Lara.;none;none;True;0.92930156
Edwh Vsquez tena 14 aos trabajado en el mismo rubro y qued con quemaduras de tercer grado en los brazos.;none;none;True;0.92276853
El inspector municipal de tránsito de la Municipalidad de Villa María del Triunfo, Huber Napa Flores, a bordo de una camioneta de la comuna, arrastró por varios metros una mototaxi con el chofer y una pasajera adentro, dejándola destruida.;none;none;True;0.9289276
La Policía lo busca.;none;none;True;0.94800544
Por genero y edad;none;none;True;0.87981725
"La tasa de desempleo aumento tanto en hombres como en mujeres, pero el mayor crecimiento se observ en el primer grupo; sin embargo, a lo largo del ao se ha observado que esta tasa es mayor para el segundo grupo, lo que quiere decir en trminos relativos que hay ms mujeres buscando trabajo sin poder insertarse en el mercado laboral.";none;none;True;0.9082442
"Por otro lado, segn los grupos de edad, las personas de 14 a 24 aos mejoraron su situacin laboral, pero la tasa de desempleo de este grupo sigue siendo la ms alta (13.2%); mientras que los grupos de 25 a 44 aos y de 45 a ms aumentaron su ndice de desempleo.";none;none;True;0.94030356
A partir del 15 de marzo, ya no se necesitará la visa Schengen para ingresar a 30 países.;none;none;True;0.94112664
Se podrá permanecer hasta 90 días en estas naciones, informó ayer la Cancillería.;none;none;True;0.9568145
Así lo dio a conocer ayer el presidente de la República, Ollanta Humala, quien anunció que el 14 de marzo viajará a Bruselas, Bélgica, para participar de la suscripción del acuerdo.;none;none;True;0.9628739
Sostuvo que este beneficio se aplicará a las personas que viajen por turismo, por estudios cortos, por intercambios culturales y deportivos, entre otras actividades no remunerativas.;none;none;True;0.9665917
Pidió a los peruanos que respeten los plazos de permanencia en los países europeos y las condiciones de ingreso sin salvoconducto, lo que redundará en la buena imagen y en el prestigio del país.;claim;none;False;0.96447223
Una de las claves para pasar del puro crecimiento a uno inclusivo y sostenido está en el desarrollo del mercado laboral.;claim;none;False;0.88812613
Un mayor acceso al empleo formal trae cambios más allá de solo favorecer la distribución de los ingresos, por ejemplo los mercados laborales sin discriminación de género.;claim;none;False;0.9535717
Algo más del 60% de las mujeres en edad de laborar trabajan.;premise;none;False;0.95881224
"Dos tercios de ellas en empresas de menos de 5 trabajadores y en su mayoría en el sector informal; y en el medio rural, la mayoría lo hace de manera familiar sin remuneración.";premise;none;False;0.9433794
Tenemos pocos ejemplos y modelos que darles a nuestras niñas y un gran capital humano desaprovechado (hoy y en el futuro).;claim;none;False;0.94663054
Uno de los grandes problemas del Perú es su alta tasa de informalidad.;claim;none;False;0.82344264
Según el INEI, el 75% de la población económicamente activa (PEA) es informal, muchos otros estudios la sitúan alrededor del 70%.;premise;none;False;0.9342655
Por otro lado, un estudio de Norman Loayza publicado por el Banco Central sitúa la producción informal en 60% del PBI total.;premise;none;False;0.8834371
Somos, desde todo punto de vista, uno de los países más informales del mundo.;claim;none;False;0.9152762
La gran reforma – esperada Perú es uno de los países más informales del mundo.;claim;none;False;0.9522837
"Distintos estudios sobre el tamaño de la economía informal lo calculan entre 35% y 50% del PBI; la informalidad laboral, como sabemos, es incluso mayor (entre 65% y 75% de la Población Económicamente Activa).";premise;none;False;0.9542113
Para qué pago impuestos sí se gastan equivocadamente?;claim;none;False;0.9718897
Reducir la informalidad en la que vivimos debería estar al tope de los intereses gubernamentales.;claim;none;False;0.97111976
Más impuestos significarían mayores ingresos para cerrar nuestras brechas de infraestructura y servicios públicos.;claim;none;False;0.9779774
Ello, no obstante, parte por hacer sencillo el pago y comprometer su uso a las demandas nacionales (educación, salud y seguridad).;claim;none;False;0.9763998
Esta sería una reforma crucial, y que aún estamos a tiempo de realizar.;claim;none;False;0.97010326
Ahora que se acercan las fechas preferidas de la Sunat, y para profundizar sobre lo referido en el párrafo anterior, Pulso Per recabó el sentir de la población respecto a nuestro sistema tributario.;none;none;True;0.97062445
Las respuestas explican, en gran medida, lo que describimos líneas arriba.;premise;none;False;0.9679672
La gran mayoría de los peruanos entiende la importancia de pagar impuestos (87% cree que es importante pagarlos), aunque es alto el porcentaje que acepta, abiertamente, que no los paga (37%).;none;none;True;0.9680941
Una de las razones, sin duda, es que la gran mayoría (67%) considera que el sistema es complicado.;premise;none;False;0.96217555
El estudio indica que la entidad dadora (Sunat) tiene un gran techo de mejoras: solo el 29% cree que viene realizando una buena labor y solo 32% cree que la entidad facilita el pago de impuestos.;premise;none;False;0.97203964
Por otro lado, la gran mayoría está satisfecha (81%) con el uso de los tributos recaudados, lo cual explica otra parte de la alta evasión impositiva.;premise;none;False;0.9693559
Miles de informales venden a sus anchas en los jirones Cusco, Andahuaylas y Mir Quesada.;premise;none;False;0.97013277
Urgen controles más drásticos para evitar tragedias.;claim;none;False;0.96400994
También hay presencia de vendedores informales en el Jr. de la Unión, Av. Emancipación, Av. Tacna, entre otros lugares.;premise;none;False;0.9678629
Cabe destacar que la Municipalidad de Lima aseguró que unos 350 policías vigilarán Mesa Redonda.;premise;none;False;0.9701765
Sin embargo, ayer la cantidad de agentes no llegaba a 100, como lo pudimos comprobar.;premise;none;False;0.95157117
Los ambulantes han desbordado la capacidad de control de la Policía Nacional y del serenazgo en el Centro de Lima.;premise;none;False;0.9681721
Escasos nueve días de la Navidad, miles de vendedores informales se han adueñado de las calles de Mesa Redonda y el Mercado Central.;premise;none;False;0.97058076
Per21 realizó ayer un recorrido por la zona y comprobó que hay poca presencia de custodios.;none;none;True;0.9627923
Los efectivos se limitan a espantar a los informales, pero estos se movilizan rápidamente hacia otros lugares.;premise;none;False;0.97119033
As ocurre en la cuadra 6 del jirón Cusco y en la cuadra 8 del jirón Andahuaylas, dos de los sectores que fueron los más afectados por el incendio del año 2001, que acabó con la vida de cerca de 400 personas.;none;none;True;0.9636301
Una situación similar se vive en el cruce de los jirones Mir Quesada y Andahuaylas.;none;none;True;0.9659047
