sentence_text;true_label;predicted_label;correct;confidence
En el camino subió a dos personas que conocía, quienes le pidieron que los dejara en una loza deportiva cerca de la zona.;non-argumentative;argumentative;False;0.56139517
Cuando intentaba cruzar la avenida Los Ciruelos, una camioneta marca Renault modelo B6C—445, conducida por Renier Caiza de la Cruz, lo embistió.;non-argumentative;argumentative;False;0.59596294
Los tres salieron disparados, pero Segundo Cisneros llevó la peor parte.;non-argumentative;argumentative;False;0.74871993
Los otros dos pasajeros resultaron con heridas de consideración.;non-argumentative;argumentative;False;0.81873685
Me quitaron a mi único hijo, dijo entre lágrimas Rosa Heredia, madre del mototaxista José Pérez Heredia (22) asesinado a cuchilladas en un confuso incidente en San Juan de Miraflores.;non-argumentative;non-argumentative;True;0.7577944
Su amigo Edson Vásquez Lescano (21) resultó herido.;non-argumentative;argumentative;False;0.9975274
Capturado.;non-argumentative;argumentative;False;0.9952448
Los detectives montaron un operativo y capturaron al mototaxista cuando dormía en su habitación.;non-argumentative;argumentative;False;0.9843364
El agresor fue identificado como Aaron Whinder Echegaray Suyo (22), quien aceptó que agredió a su pareja.;non-argumentative;argumentative;False;0.94966936
‘Ella no quería regresar conmigo.;argumentative;argumentative;True;0.9921841
Según la Policía, el sujeto había sido detenido anteriormente por microcomercialización de droga y lesiones.;argumentative;argumentative;True;0.9933072
Además, tenía una orden de captura por distribuir drogas en pequeñas cantidades.;argumentative;argumentative;True;0.99444515
Julio Yair Velásquez Romero, de 20 años, recibió un balazo en el abdomen por presunta venganza mientras transitaba por la calle 15 de Julio en Maíz, en Caete.;non-argumentative;non-argumentative;True;0.58545667
Tres sujetos que iban a bordo de un mototaxi interceptaron a Velásquez, y uno de ellos descendió para dispararle.;non-argumentative;argumentative;False;0.937669
Dos sospechosos del ataque están detenidos.;non-argumentative;argumentative;False;0.98646784
Dos personas resultaron heridas tras una balacera en el cruce de las calles Camelias y Las Vegas, cerca a un conocido centro comercial, en San Juan de Miraflores.;non-argumentative;argumentative;False;0.9207897
Se trata de Alfredo Manuel Bruno (20) y Luis Junior Flores Numicho (22), quienes de acuerdo con información policial se ban a bordo de sus motocicletas la tarde del viernes.;non-argumentative;argumentative;False;0.87997437
Según los testigos, ellos fueron atacados a balazos por personas desconocidas, quienes también estaban en motos.;argumentative;argumentative;True;0.96124375
Los representantes de organizaciones de motociclistas se reunirán hoy en el Campo de Marte, en Jesús María, para debatir la norma emitida por la Municipalidad de Pueblo Libre, que les prohíbe transitar por las calles de este distrito con cascos que cubran totalmente sus rostros.;non-argumentative;non-argumentative;True;0.7545535
Dos hombres fueron asesinados a balazos en la zona de Manuel Reservadores, en San Juan de Lurigancho, la noche del miércoles.;non-argumentative;argumentative;False;0.9213576
A las 10:30 p.m., Nik Andrés Quilahuachu Cruz (21) conducía un mototaxi que había alquilado para trabajar.;non-argumentative;argumentative;False;0.85776806
Al interior iba su amigo Antonio Flores.;non-argumentative;argumentative;False;0.98242307
Cuando ambos hombres llegaron a la AVV Ampliación Oeste, a la altura de la Lonja Acústica, fueron interceptados por otro mototaxi con dos personas a bordo.;non-argumentative;argumentative;False;0.8727817
Uno de los hombres se bajó del vehículo menor y disparó contra ellos.;non-argumentative;argumentative;False;0.9635062
Nik Quilahuachu y Antonio Flores trataron de correr, pero se desplomaron al ser alcanzados por las balas.;non-argumentative;argumentative;False;0.938124
Los heridos fueron llevados al Hospital San Juan de Lurigancho, donde llegaron muertos.;non-argumentative;argumentative;False;0.96267307
En la escena del crimen se encontraron cinco casquillos.;non-argumentative;argumentative;False;0.9804314
Ambos fallecidos registran antecedentes policiales: Nik Quilahuachu por hurto agravado, y Antonio Flores por estafa.;argumentative;argumentative;True;0.96095175
Eduardo Rodríguez Rojas (20) fue asesinado de dos balazos y su amigo B.L.S. (16) quedó herido, luego de que dos sujetos que se desplazaban a bordo de una mototaxi los interceptaran en una canchita deportiva, situada frente a la parroquia Cristo Hijo de Dios, en Comas.;non-argumentative;non-argumentative;True;0.5183024
Testigos revelaron que las víctimas estaban jugando fulbito con otros cuatro amigos cuando llegaron los pistoleros, quienes, sin mediar alguna palabra, los balearon.;non-argumentative;argumentative;False;0.74761593
El menor permanece en la unidad de cuidados intensivos.;non-argumentative;argumentative;False;0.9394706
La Policía ya ha identificado a los autores de los disparos, los cuales pertenecen a una banda de asaltantes.;non-argumentative;argumentative;False;0.89256257
Una menor de 13 años murió la noche del domingo luego de que cinco delincuentes asaltaron a su hermano y le despojaron de una moto que le había sido prestada.;non-argumentative;argumentative;False;0.9449947
Ana (13) y su familia habían visitado a 31 litas, cuando a las 10 de la noche regresaron a su casa de la zona de Jicamarca, en San Juan de Lurigancho.;non-argumentative;argumentative;False;0.95695716
Un oficial de tercera PNP (Instituto de Investigación) (nombre omitido) estaba acompañando el vehículo con la menor, cuando los malhechores aparecieron.;non-argumentative;argumentative;False;0.97966766
Hubo un forcejeo y uno disparó, señaló Alejandra Rojas (21), madre de la víctima.;non-argumentative;argumentative;False;0.9761292
"La pequeña recibió un impacto en el brazo y cayó al pavimento y se golpeó la cabeza; mientras que los rateros huyeron.";non-argumentative;argumentative;False;0.9761292
Cuando yo salí, la encontré en los brazos de mi mamá, luego botó sangre por la boca, declaró la joven.;non-argumentative;argumentative;False;0.9826909
Silvia Eduviges Ccerés Chávez (62) estaba sentada en una banca del jirón Arequipa del bulevar España, la tarde del sábado, cuando dos encapuchados en una moto la interceptaron y le dispararon a quemarropa.;non-argumentative;non-argumentative;True;0.6460137
La víctima recibió cuatro impactos de bala, uno de ellos en el pecho, y murió en el acto.;non-argumentative;argumentative;False;0.8727817
Se sentó un rato en la banca y a los pocos segundos llegaron dos encapuchados y dispararon más de cinco veces, informó un testigo.;non-argumentative;non-argumentative;True;0.6217706
Dos delincuentes armados y a bordo de motos lineales asaltaron a una joven que llegaba a depositar dinero a la cooperativa San Hilarión, ubicada a la altura del paradero 18 de la avenida Las Flores, en San Juan de Lurigancho.;non-argumentative;non-argumentative;True;0.65445316
Los vigilantes del local se dispusieron a ayudarla y dispararon contra los delincuentes e hirieron de bala a uno de ellos.;non-argumentative;argumentative;False;0.60077405
En tanto, la mujer fue despojada solo de sus objetos personales.;non-argumentative;argumentative;False;0.8740772
Palpa;non-argumentative;argumentative;False;0.92944044
.;non-argumentative;argumentative;False;0.9032942
Un muerto y un herido dej un accidente registrado en la madrugada de ayer en el km 412 de la Panamericana Sur, cerca de Palpa.;non-argumentative;argumentative;False;0.83815056
Una minivn, de placa de rodaje A7N-862, conducida por Humberto Guevara Misayo, que transportaba a un grupo de msicos, impact con una moto donde iban los dos infortunados jvenes naturales de El Ingenio.;non-argumentative;argumentative;False;0.7053793
Cristopher Ricardo Quispe Huarcaya falleci y su amigo Nelder Cusi Alfaro est grave.;non-argumentative;argumentative;False;0.9036349
La decisión se tomó por los problemas que causan los distraídos jugadores, tanto en el tráfico vehicular como en el peatonal.;argumentative;argumentative;True;0.97023994
Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de Criminalística para realizar una prueba de comparación y superposición de imágenes con el video donde aparece levantándose a la pequeña Camilita la madrugada del domingo.;non-argumentative;argumentative;False;0.6920179
Operativo policial;non-argumentative;argumentative;False;0.9976769
Alrededor de la media noche llega a la casa de su hermanastro, en Talahamansuyo, donde se cambia de ropa y las que se saca las esconde en el techo y debajo de una cama.;non-argumentative;argumentative;False;0.9829547
Luego huye y estuvo deambulando por el Mercado de Frutas, de La Victoria, donde fue detenido la noche del miércoles con el cabello recortado.;non-argumentative;argumentative;False;0.9953904
Los comerciantes del mercado de Gamarra, en La Victoria, no la están pasando bien.;non-argumentative;argumentative;False;0.99580115
Los días soleados en pleno invierno perjudican la venta de chompas y casacas, que demoran en venderse a pesar de las ofertas.;argumentative;argumentative;True;0.9811669
La modelo Ada Martínez fue captada por diario OJO saliendo de un restaurante en el Cercado de Lima de la mano del que sería su nueva pareja.;non-argumentative;non-argumentative;True;0.8692713
Pese a ser consultada sobre la situación, la modelo de motos evitó dar declaraciones sobre su misterioso acompañante.;non-argumentative;non-argumentative;True;0.62016165
No solo las camisetas de la selección y de polo ‘Depredador’ de Paolo Guerrero se venden como pan caliente en las galerías victorianas, sino también chumpas, gorros, chamarras y ropa para bebé, producto de gran demanda entre los padres de familia.;non-argumentative;argumentative;False;0.7483523
