index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
2629;Electo alcalde Respecto a esta critica situacin, el electo alcalde de La Victoria, George Forsyth, s...;claim;premise;False;0.7148643136024475;33;43;Electo alcalde Respecto a esta critica situacin, el electo alcalde de La Victoria, George Forsyth, s
2630;En Gamarra no solo hay una, sino varias mafias.;claim;premise;False;0.7265345454216003;9;12;Electo alcalde Respecto a esta critica situacin, el electo alcalde de La Victoria, George Forsyth, s
2631;Vamos a trabajar en coordinacin con la Polic a.;claim;premise;False;0.7303453683853149;9;11;Electo alcalde Respecto a esta critica situacin, el electo alcalde de La Victoria, George Forsyth, s
2632;Asegur que instalaran una central de monitoreo, exclusivamente para Gamarra, a fin de identificar a ...;claim;premise;False;0.7233119010925293;30;37;Electo alcalde Respecto a esta critica situacin, el electo alcalde de La Victoria, George Forsyth, s
2633;Se analizarn las imgenes de las cmaras para hacer nuestra propia base de datos de los delincuentes, ...;premise;premise;True;0.7226546406745911;18;24;Electo alcalde Respecto a esta critica situacin, el electo alcalde de La Victoria, George Forsyth, s
2634;No atendern al pblico hasta el 5 de diciembre MTC actualiza sistema de conductores;none;premise;False;0.7272214889526367;14;17;Electo alcalde Respecto a esta critica situacin, el electo alcalde de La Victoria, George Forsyth, s
2635;Atención veraneantes!;none;premise;False;0.7430300116539001;2;5;Atención veraneantes! El consumo de licor en las playas del distrito de Santa Rosa será multado con 
2636;El consumo de licor en las playas del distrito de Santa Rosa será multado con S/2,100.;none;premise;False;0.7340863943099976;16;22;Atención veraneantes! El consumo de licor en las playas del distrito de Santa Rosa será multado con 
2637;Así mismo, los que lleven o preparen alimentos, o acudan con mascotas, deberán pagar S/500.;none;premise;False;0.7302743196487427;15;22;Atención veraneantes! El consumo de licor en las playas del distrito de Santa Rosa será multado con 
2638;As lo estableció el citado municipio a través de una ordenanza.;none;premise;False;0.740141749382019;11;12;Atención veraneantes! El consumo de licor en las playas del distrito de Santa Rosa será multado con 
2639;Multarán a los bañistas.;claim;premise;False;0.7488449215888977;4;7;Atención veraneantes! El consumo de licor en las playas del distrito de Santa Rosa será multado con 
2640;Desalojan a tres mil ambulantes de Trujillo Tres mil ambulantes que pasaban las calles del Centro Hi...;none;premise;False;0.7217456102371216;51;60;Desalojan a tres mil ambulantes de Trujillo Tres mil ambulantes que pasaban las calles del Centro Hi
2641;Lo que podría generar conflictos con los trabajadores.;claim;premise;False;0.6700812578201294;8;9;Lo que podría generar conflictos con los trabajadores. Hace años que no exista la obligación de tene
2642;Hace años que no exista la obligación de tener un rol vacacional ni de hacer trámites en tiempos est...;premise;premise;True;0.6718366742134094;19;20;Lo que podría generar conflictos con los trabajadores. Hace años que no exista la obligación de tene
2643;Una sede de la Fiscala Provincial Corporativa será instalada en La Victoria.;none;premise;False;0.741316020488739;12;14;Una sede de la Fiscala Provincial Corporativa será instalada en La Victoria. Esta contará con tres d
2644;Esta contará con tres despachos y permitirá combatir la inseguridad de manera rápida.;premise;premise;True;0.742120087146759;13;14;Una sede de la Fiscala Provincial Corporativa será instalada en La Victoria. Esta contará con tres d
2645;As lo dio a conocer el burgomaestre de dicha comuna, George Forsyth, luego de sostener una reunión c...;none;premise;False;0.7367197871208191;25;38;Una sede de la Fiscala Provincial Corporativa será instalada en La Victoria. Esta contará con tres d
2646;Esto se suma al mismo asumido el 15 de febrero por el Poder Judicial, que anunció la instalación de ...;none;premise;False;0.7337928414344788;34;37;Una sede de la Fiscala Provincial Corporativa será instalada en La Victoria. Esta contará con tres d
2647;La Victoria: renuncia gerente de Seguridad Ciudadana;none;premise;False;0.7441501617431641;7;8;La Victoria: renuncia gerente de Seguridad Ciudadana. Pese a que en reiteradas ocasiones salió junto
2648;.;none;premise;False;0.7470369338989258;1;1;La Victoria: renuncia gerente de Seguridad Ciudadana. Pese a que en reiteradas ocasiones salió junto
2649;Pese a que en reiteradas ocasiones salió junto con el alcalde George Forsyth para anunciar una lucha...;none;premise;False;0.7337164878845215;47;57;La Victoria: renuncia gerente de Seguridad Ciudadana. Pese a que en reiteradas ocasiones salió junto
2650;Se trata del general PNP (r) Edison Salas, quien dijo a Perú21 que el motivo de su decisión fue que ...;premise;premise;True;0.734498143196106;46;60;La Victoria: renuncia gerente de Seguridad Ciudadana. Pese a que en reiteradas ocasiones salió junto
2651;Ante esta grave acusación, intentamos comunicarnos —va telefónica y por WhatsApp— con Forsyth, pero ...;none;premise;False;0.7419700622558594;17;25;La Victoria: renuncia gerente de Seguridad Ciudadana. Pese a que en reiteradas ocasiones salió junto
2652;Como es público, apenas el citado alcalde asumió funciones —junto con su gerente de Seguridad Ciudad...;none;premise;False;0.7403162121772766;38;49;La Victoria: renuncia gerente de Seguridad Ciudadana. Pese a que en reiteradas ocasiones salió junto
2653;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part...;none;premise;False;0.7284745573997498;33;34;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2654;Se trata de la tercera zona —la más extensa del emporio del Centro de Lima— que comenzará a ser insp...;none;premise;False;0.7200257778167725;34;40;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2655;Agregó que ya se han clausurado 234 locales.;premise;premise;True;0.7359806299209595;8;11;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2656;La mayoría de estos funcionaban como almacenes clandestinos.;premise;premise;True;0.7373799085617065;8;11;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2657;El alcalde de Lima, Jorge Muñoz, acudió ayer a Mesa Redonda e hizo un balance de las intervenciones.;none;premise;False;0.7314399480819702;18;21;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2658;Informó que ya se ha acudido a 4,367 lotes, de los cuales más del 50% (2,303) estaba con las puertas...;premise;premise;True;0.7245749831199646;29;43;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2659;La comuna de Lima informó que en el 40% de locales de cada manzana había almacenes clandestinos.;premise;premise;True;0.7299025654792786;17;20;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2660;Estos lugares eran bombas de tiempo.;premise;premise;True;0.734498143196106;6;7;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2661;Por su parte, la gerente de Fiscalización y Control de la comuna, Zuleyka Prado, explicó que la zona...;none;premise;False;0.7283596396446228;38;55;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2662;En dos días liberaremos este sector, dijo a Perú21.;none;premise;False;0.7336390614509583;9;13;La Municipalidad de Lima cerrará hoy toda la manzana donde se encuentra el Mercado Central como part
2663;Ahora, el empleador preferirá gastar S/70 más y contratar a A, que ya está capacitado, que contratar...;premise;premise;True;0.7182759642601013;29;36;Sin embargo, el gobierno aumenta la RMV y la fija en S/930. Ahora, el empleador preferirá gastar S/7
2664;Hasta que se hizo.;none;premise;False;0.7397392988204956;4;5;Hasta que se hizo. Las 13 primeras cuadras de la Av. Aviación, que habían sido tomadas por más de do
2665;Las 13 primeras cuadras de la Av. Aviación, que habían sido tomadas por más de dos mil ambulantes —l...;none;premise;False;0.7323765754699707;39;48;Hasta que se hizo. Las 13 primeras cuadras de la Av. Aviación, que habían sido tomadas por más de do
2666;Unos 1,250 efectivos de la PNP y 200 fiscalizadores ediles fueron desplegados a dicho lugar desde la...;premise;premise;True;0.7397772669792175;36;42;Hasta que se hizo. Las 13 primeras cuadras de la Av. Aviación, que habían sido tomadas por más de do
2667;Como parte de la recuperación de la vía se retiraron vallas metálicas, las carretillas que estaban e...;premise;premise;True;0.7389673590660095;23;28;Hasta que se hizo. Las 13 primeras cuadras de la Av. Aviación, que habían sido tomadas por más de do
2668;Asimismo, la comuna recoji más de 200 toneladas de residuos sólidos.;premise;premise;True;0.7455188632011414;11;14;Hasta que se hizo. Las 13 primeras cuadras de la Av. Aviación, que habían sido tomadas por más de do
2669;Convertir el Parque del Migrante en un mercado para los ambulantes de La Victoria es un disparate.;claim;premise;False;0.7303453683853149;17;21;Convertir el Parque del Migrante en un mercado para los ambulantes de La Victoria es un disparate. N
2670;No porque esos comerciantes no necesiten un lugar para que dejen de ocupar las calles de ese barrio,...;premise;premise;True;0.7370181083679199;35;38;Convertir el Parque del Migrante en un mercado para los ambulantes de La Victoria es un disparate. N
2671;¿Se olvidaron de La Parada?;claim;premise;False;0.7341218590736389;5;8;Convertir el Parque del Migrante en un mercado para los ambulantes de La Victoria es un disparate. N
2672;Sería un error del tamaño de la informalidad capitalina eliminar un área verde en esa zona que, adem...;claim;premise;False;0.7286967039108276;32;42;Convertir el Parque del Migrante en un mercado para los ambulantes de La Victoria es un disparate. N
2673;Deshacer lo avanzado es una de las tantas prácticas que deberíamos eliminar de raíz.;claim;premise;False;0.7340506911277771;14;16;Convertir el Parque del Migrante en un mercado para los ambulantes de La Victoria es un disparate. N
2674;Erradicar estas mafias es una tarea compleja, que requiere un trabajo sostenido en el tiempo, así lo...;claim;premise;False;0.7018463015556335;51;64;Erradicar estas mafias es una tarea compleja, que requiere un trabajo sostenido en el tiempo, así lo
2675;Estos quieren seguir brindando, quieren seguir haciendo lo que se les da la gana y no se les está pe...;claim;premise;False;0.721817672252655;20;22;Erradicar estas mafias es una tarea compleja, que requiere un trabajo sostenido en el tiempo, así lo
2676;La avenida Arriola (donde también se cobran cupos) es una vía metropolitana y es competencia de Lima...;none;premise;False;0.7187408804893494;17;21;Erradicar estas mafias es una tarea compleja, que requiere un trabajo sostenido en el tiempo, así lo
2677;Tenemos que trabajar en conjunto, dijo Forsyth.;claim;premise;False;0.7226191759109497;7;11;Erradicar estas mafias es una tarea compleja, que requiere un trabajo sostenido en el tiempo, así lo
2678;Por otra parte, el abogado laboralista del Estudio Payet, Germán Lora, explica que en cuanto a medid...;none;premise;False;0.7177878618240356;55;70;Por otra parte, el abogado laboralista del Estudio Payet, Germán Lora, explica que en cuanto a medid
2679;Vizcarra se dirigirá al Congreso y a la nación en su mensaje de Fiestas Patrias.;none;premise;False;0.723419189453125;15;19;Por otra parte, el abogado laboralista del Estudio Payet, Germán Lora, explica que en cuanto a medid
2680;Los insumos que más se incautaron (el año pasado) fueron: Combustibles, ácido sulfrico, óxido e hidr...;premise;premise;True;0.7209055423736572;46;69;Los insumos que más se incautaron (el año pasado) fueron: Combustibles, ácido sulfrico, óxido e hidr
2681;De manera adicional, también se realizaron inspecciones en tres distritos de Puno y dos de Cuzco.;none;premise;False;0.7250146865844727;16;19;Los insumos que más se incautaron (el año pasado) fueron: Combustibles, ácido sulfrico, óxido e hidr
2682;El alcalde George Forsyth habló sobre su gestión, su futuro político y el caso de su exgerenta Susel...;none;premise;False;0.7370541095733643;19;26;David Tolentino dtolentinoperu21.com Trabajo de 14 a 16 horas diarias y se ha prometido cambiar la i
2683;El ordenamiento de Gamara fue una lucha titánica en la que tuvo como su brazo derecho a la exgerenta...;none;premise;False;0.7386009693145752;21;27;David Tolentino dtolentinoperu21.com Trabajo de 14 a 16 horas diarias y se ha prometido cambiar la i
2684;La situacin laboral est en una posicin crtica.;claim;premise;False;0.7032005786895752;8;13;La situacin laboral est en una posicin crtica. Datos del Instituto Nacional de Estadstica e Informti
