sentence_text;true_label;predicted_label;correct;confidence
En tanto, Alberdi Carrin Manrique (35) pereció al salir de la vía su moto, cuando retornaba a su casa, en el distrito de Buenos Aires, Piura.;none;none;True;0.98793566
Mañana como era costumbre.;none;none;True;0.9736877
Una motocar repleta de escolares cay a un abismo a la altura del kilómetro 17 de la carretera Huallampi–Villafranca, en Yauyos.;none;none;True;0.9901389
Como consecuencia de este accidente, murieron cinco personas, entre ellas dos colegiales y un bebé de ocho meses.;none;none;True;0.98552555
El hecho ocurrió la tarde de ayer cuando los estudiantes del centro educativo No 20693 se dirigían a participar en una olimpiada deportiva organizada por la UGEL No 13.;none;none;True;0.9872961
Los fallecidos fueron identificados como Pablo Poma Pucar (20) – conductor del vehículo -, Reyna Toralba (20) y su bebé de ocho meses, de iniciales 3.G.5.T. También figuraron PVE. (14) y JFT (12).;none;none;True;0.9911265
La profesora Cinthya Cotache Roque y cinco niños de 10 a 15 años resultaron heridos.;none;none;True;0.981313
Ellos fueron trasladados al hospital Rezola, en Caete.;none;none;True;0.9807045
Ha reducido carga de 7 pasajeros.;none;none;True;0.98464465
Un reciente reporte de la Organización para la Cooperación y el Desarrollo Económico (OCDE), revela que la brecha de desigualdad entre los países miembros ha alcanzado una cifra récord en los últimos 30 años: el 10% de la población de los países ricos gana diez veces más que el 10% de la población más pobre.;none;none;True;0.9803965
La OCDE destacó que naciones como México, Chile y Estados Unidos presentan una marcada desigualdad.;premise;none;False;0.88715327
¿Qué se planea hacer con los otros 80,000?;claim;none;False;0.98717725
Obligarlos a formalizarse y cumplir la ley?;none;none;True;0.9447289
Dentro del centro de abastos, la dirigente de los comerciantes, Idalia Vilca, se reunía con sus compañeros, ante la idea de un inminente desalojo.;none;none;True;0.9874899
Sin embargo, poco después, con carteles en mano y resguardados por la Policía y representantes de la municipalidad, los inspectores de Fiscalización comenzaron a colocar los anuncios de clausura en las seis puertas del mercado y luego procedieron a soldarlas.;none;none;True;0.9728642
Minera ilegal.;none;none;True;0.90549725
El alto comisionado de la malización e Interdicción Minera, Augusto Soto, exhortó a los pobladores de las regiones donde existen mineros informales que emitan un voto más responsable y consciente en la segunda vuelta electoral que se realizará la primera semana de diciembre.;claim;none;False;0.9876111
Montaremos un aparato impecable con todos los colores y sangres del Perú para saber qué quieren no solo como comunidad, sino como individuo.;claim;none;False;0.97052145
El Perú se sorprenderá con su modernidad.;claim;none;False;0.94969076
Defensora.;none;none;True;0.8876162
El Defensor del Pueblo, Eduardo Vega, solicitó al Ejecutivo que intensifique las acciones de erradicación de la minería ilegal y exhortó a los gobiernos regionales a que lideren los procesos de formalización en sus jurisdicciones y que, si es necesario, los mineros colaboren con esta tarea.;claim;none;False;0.9876425
Vega demanda más acción al Gobierno.;claim;none;False;0.9606524
Informalidad A pesar de contar con el 63%, la ineficiencia de asignación de recursos es relevante, debido a la gran informalidad de las empresas.;claim;none;False;0.9848625
Se ha determinado que el costo de formalización en las microempresarios, asociado a la RMV, se encuentra por encima de la productividad de sus trabajadores, por lo que no tendrían incentivos para migrar al sector formal, a pesar de las leyes especializadas que lo motivan.;premise;none;False;0.9918066
Esto indica que sin respaldo en la productividad, una mayor RMV es poco sostenible.;claim;none;False;0.9922901
Tras encontrar diversos errores técnicos, como la falta de análisis de datos entre productos y la ausencia de daño a la industria nacional, abandonando una medida que afectaría a los consumidores con mayores precios, y a los productores nacionales, al restarles competitividad.;none;none;True;0.99198455
Probablemente, la gran lección del caso sea que un modelo económico nacionalista, por el que hoy apuesta el sector político de la izquierda, resulta del todo funcional al mercantilismo.;claim;none;False;0.9952631
Nacionalismo rime con mercantilismo.;claim;none;False;0.9888101
En tanto, la Cámara Nacional de Turismo (Canatur) estimó que una vez que entre en vigencia la eliminación de la visa Schengen, las visitas a la Unión Europea, dentro de cinco años, sumarán un millón de pasajeros anuales.;premise;none;False;0.98419833
El porcentaje de mujeres (57.6%) supera al de hombres (42.4%), señala la Cámara de Comercio de Lima.;none;none;True;0.9890815
En el 2015, el Perú registró más de 1030,000 jóvenes que ni trabajan ni estudian y representan el 19.9% de la población entre los 15 y 24 años, de los cuales el 57.6% son mujeres y el 42.4% varones.;none;none;True;0.9871923
Con ello, el número de los denominados ninis’ se incrementó en 40 mil en comparación con el 2014, informó el Instituto de Economía y Desarrollo Empresarial (Ideep) de la Cámara de Comercio de Lima (CCL).;premise;none;False;0.99100107
Un total de 120 campamentos mineros ilegales y diversos materiales utilizados en esta actividad fueron destruidos en una operación denominada La Cumbrera 2015, el distrito de Ccarhuayo, en la provincia de Quispicanchi, Cusco.;none;none;True;0.9917591
En la acción participaron más de 500 policías y cuatro fiscales.;none;none;True;0.99081236
Según la Fiscalía Especializada en Materia Ambiental del Cusco, los mineros ilegales pretendieron impedir el ingreso de los agentes haciendo detonar cartuchos de dinamita.;none;none;True;0.99027026
Se destruyeron ocho perforadoras, 25 compresoras, 32 grupos electrógenos, una excavadora, entre otros.;none;none;True;0.9855134
Sobre la construcción del Parque del Migrante, que se iniciaría la próxima semana, refirió que a la burgomaestre le han denegado el presupuesto para la obra.;premise;none;False;0.98499197
No le pueden dar dinero porque este terreno está judicializado, acotó, al tiempo de manifestar que recurrirán a instancias internacionales.;premise;none;False;0.98980683
Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manufactura Agricultura, pesca y minera Comercio 1,365.9 4,022.6 Otros servicios;none;none;True;0.9780075
Con ello, la población ocupada ha crecido en 20%.;premise;none;False;0.9704925
El documento añade que alrededor de cinco millones de peruanos accedieron a un empleo adecuado y más de dos millones dejaron de ser subempleados.;premise;none;False;0.9741896
Más de 3.6 millones de ruanos de 25 a 59 años obtuvieron un empleo adecuado, revelan las cifras.;premise;none;False;0.9642508
Oportunidad.;none;none;True;0.9578046
El empleo podría crecer a un mejor ritmo si no existiera tanta rigidez laboral.;claim;none;False;0.96901244
Otras cifras indican que el subempleo ha disminuido en 23.3%.;premise;none;False;0.96929246
Es decir, más de 1 millón y medio de peruanos de 25 a 59 años dejaron de ser subempleados y el ingreso medio de este sector ha mejorado en 14.7%.;premise;none;False;0.9728933
Alfredo Torres Con seguro de salud — 5,142.80 64.2% Sin seguro de salud .;premise;none;False;0.9746869
En los últimos 10 años, el desempleo ha disminuido en 12.8%, sobre todo en los ruanos de 45 años a más.;none;none;True;0.97852796
Así mismo, el tiempo destinado a la búsqueda de trabajo ha ido de 4.7 semanas a 3 y media, resalta el instituto.;none;none;True;0.97123814
2,869.20 Afiliados No afiliados 4,274.70 3,738.90 o.;none;none;True;0.96182317
28 ser *e ejecutivo de Ipsos Per 35.8% 53.4% 46.7%;none;none;True;0.95673996
Ingreso promedio mensual 5/ 1,766.70 BALANCE EN EL DÍA DEL TRABAJO.;none;none;True;0.9522223
Alrededor de cinco millones de peruanos accedieron a un empleo adecuado y unos dos millones dejaron de ser subempleados en los últimos diez años, revelan cifras del INEI.;none;none;True;0.9755524
La población ocupada en nuestro;none;none;True;0.9465473
Una prueba de que el modelo aplicado en el Perú ha dado resultados son las cifras del empleo.;claim;none;False;0.9758006
A propósito de que hoy se celebra el Día Internacional del Trabajo, un informe del INE revela que en la última década más de dos millones de nosose incorporaron a la población económicamente activa (PEA).;none;none;True;0.9743042
Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no.;none;none;True;0.9885267
Pillary Clinton, ex secretaria de Estado de EE.UU., sobre las elecciones presidenciales de 2016.;none;none;True;0.9154514
En EE.UU. se crea menos empleo WASHINGTON (Agencias)——En agosto, las contrataciones en Estados Unidos solo fueron los 142 mil puestos, su nivel más bajo en ocho meses, según información del Departamento de Trabajo.;premise;none;False;0.97534364
Asimismo, se detalló que el sector manufacturero no registró crecimiento de puestos.;premise;none;False;0.9737318
Además, la tasa de desempleo baj a 6.1%.;none;none;True;0.9190664
Dos días después, EE.UU. y nueve de sus aliados dieron los primeros pasos en la creación de una coalición para luchar contra el Estado Islámico (EI) en Irak y Siria que excluye cualquier tipo de ofensiva terrestre.;none;none;True;0.96257937
En una cita al margen de la Cumbre de la OTAN en Newport (Gran Bretaña), EE.UU. y otros nueve países —Gran Bretaña, Francia, Alemania, Italia, Dinamarca, Australia, Turquía, Canadá y Polonia—— hablaron de la futura coalición, que el secretario de Estado de EE.UU., John Kerry, quiere constituir antes de la Asamblea General de la ONU, a mediados del presente mes.;none;none;True;0.9605116
No hay tiempo que perder para construir una gran coalición para debilitar y destruir la amenaza que representa el Estado Islámico, dijeron Kerry y Chuck Hagel, secretario de Defensa de EE.UU, ante sus homólogos.;claim;none;False;0.98347396
El presidente Ollanta Humala, acompañado de su esposa Nadine Heredia y de sus tres menores hijos, tramitó el 4 de julio último, ante la Superintendencia Nacional de Migraciones, la obtención de los pasaportes biométricos para su familia.;none;none;True;0.9827047
Algunos de ellos indicaron a Per21 que repentinamente fueron notificados de forma verbal que se debían retirar temprano (desde las 2 pm) y no permanecer en las instalaciones de la sede ubicada en el 734 de la avenida España.;none;none;True;0.99065757
Pero esta inusual disposición autorizada por el jefe de Migraciones, Boris Toledo, no incluía a dos operadores, quienes debían ser los que expidieran los pasaportes biométricos de la familia Humala Heredia.;none;none;True;0.9903452
Nunca la Policía ha tenido tanta plata, tanto presupuesto, como en los últimos cinco años.;premise;none;False;0.977013
En las reuniones se quejan de que no tienen esto, lo otro, Se han gastado miles de millones de dólares, Puede haber existido corrupción, En algunos años se devolvió la mitad del presupuesto, Este año se ha ejecutado el 9% del presupuesto de inversiones, Tenemos programadas 500 comisarías por obras.;premise;none;False;0.9935109
No apoyamos ni al municipio ni a los comerciantes.;claim;none;False;0.9695649
Además, ambas partes han hecho uso de objetos contundentes, refirió.;premise;none;False;0.9854838
El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empresas de Lima, durante la Semana del Empleo que organizará del lunes 7 al martes 8 de noviembre en el distrito de San Juan de Lurigancho.;none;none;True;0.98899406
Las personas interesadas en una de las vacantes deben llevar su currículum y DNI a la feria laboral, que estará ubicada en la cuadra 16 de la avenida Preceros de la Independencia, desde las 10:00 a.m. hasta las 5:00 pm.;none;none;True;0.9870095
Asesores especializados del MTPE asesorarán a los postulantes que requieran información sobre cómo elaborar un currículum y buscar empleo.;none;none;True;0.99042046
