index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
2281;Castro García registra numerosos antecedentes, indicó la Policía.;non-argumentative;argumentative;False;0.9814534187316895;8;11;Agentes de la División de Emergencia Sur 2 capturaron la madrugada de ayer a Junior Yauri Condori (2
2282;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de ...;non-argumentative;argumentative;False;0.9907320141792297;30;41;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de 
2283;El hombre la secuestró cuando salía de su colegio, en Zaragoza, y la llevó a un descampado, cerca de...;non-argumentative;argumentative;False;0.9921841025352478;28;35;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de 
2284;Los gritos de la adolescente llamaron la atención de los vecinos, quienes al acercarse al mototaxi e...;non-argumentative;argumentative;False;0.9943581223487854;21;25;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de 
2285;Los residentes de la zona retuvieron al hombre durante breves momentos, le dieron una paliza y destr...;non-argumentative;argumentative;False;0.9950946569442749;19;23;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de 
2286;Álvarez fue llevado a la comisaría y confesó su delito.;non-argumentative;argumentative;False;0.9959298968315125;10;13;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de 
2287;Además, dijo haber violado a otras mujeres anteriormente.;non-argumentative;argumentative;False;0.9961755275726318;8;10;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de 
2288;El sujeto tiene antecedentes por robo agravado.;non-argumentative;argumentative;False;0.9961755275726318;7;8;El mototaxista Jorge Armando Álvarez Quispe (33) fue atado a un poste y golpeado por los vecinos de 
2289;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e...;non-argumentative;argumentative;False;0.9866748452186584;20;24;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e
2290;El crimen ocurrió frente al Aeropuerto Internacional Jorge Chávez, cuando Francis Alexis Faras Ramos...;non-argumentative;argumentative;False;0.9817357659339905;27;35;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e
2291;Según testigos, dos tipos aparecieron al mediodía en una moto por el restaurante Ceci, donde Faras c...;argumentative;argumentative;True;0.9887554049491882;21;27;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e
2292;Entonces, uno de los sujetos bajó de la moto, ingresó a la cebichería y disparó varios balazos contr...;non-argumentative;argumentative;False;0.9835969805717468;27;36;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e
2293;Los disparos dieron en los hombres de construcción, pero solo Faras fue herido de muerte.;non-argumentative;argumentative;False;0.9908744096755981;15;18;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e
2294;Faras y Cerés fueron evacuados de emergencia al hospital Negreiros.;non-argumentative;argumentative;False;0.9894295334815979;10;15;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e
2295;Allí, el médico de turno certificó la muerte de Faras.;non-argumentative;argumentative;False;0.9898303151130676;10;14;Un obrero de construcción civil fue asesinado a balazos en un restaurante de la zona de Bocanegra, e
2296;Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un gru...;non-argumentative;argumentative;False;0.954647421836853;28;39;Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un gru
2297;Era un buen padre, buen esposo, trabajador.;non-argumentative;argumentative;False;0.9935117363929749;7;10;Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un gru
2298;Castiguen a esos delincuentes.;argumentative;argumentative;True;0.9954615235328674;4;7;Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un gru
2299;Por favor, que los capturen, dijo la señora Vanessa de Gutarra, quien quedó viuda.;argumentative;argumentative;True;0.9866748452186584;14;21;Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un gru
2300;La Policía ha confirmado que los atacantes fueron dos hombres y una mujer, quienes deben ser detenid...;argumentative;argumentative;True;0.992061972618103;18;20;Luego de tres días de agonía, falleció Yubert Gutarra Reyna (47), taxista que fue baleado por un gru
2301;Un adolescente de 17 años, identificado con las iniciales R. D. L. C., recibió un balazo en el cuerp...;non-argumentative;argumentative;False;0.7279754281044006;38;50;Un adolescente de 17 años, identificado con las iniciales R. D. L. C., recibió un balazo en el cuerp
2302;Según testimonio del herido, Simón Pea se bajó de una moto y le disparó para luego fugar.;non-argumentative;argumentative;False;0.9974884986877441;17;20;Un adolescente de 17 años, identificado con las iniciales R. D. L. C., recibió un balazo en el cuerp
2303;Muñecos y piaras que representan a los cinco candidatos presidenciales vienen siendo los favoritos p...;non-argumentative;argumentative;False;0.9843363761901855;24;30;Acaba impunidad. Muñecos y piaras que representan a los cinco candidatos presidenciales vienen siend
2304;Otros muñecos referidos para quemar a fin de año son los de Keiko Fujimori, de Alan García, el exjue...;non-argumentative;argumentative;False;0.9838472008705139;31;39;Acaba impunidad. Muñecos y piaras que representan a los cinco candidatos presidenciales vienen siend
2305;Todos cuestan 85 nuevos soles.;non-argumentative;argumentative;False;0.9974884986877441;5;6;Acaba impunidad. Muñecos y piaras que representan a los cinco candidatos presidenciales vienen siend
2306;Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello.;non-argumentative;argumentative;False;0.9963500499725342;15;18;Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello. Al pa
2307;Kanto, así le decían de cariño, tom un mototaxi rumbo al cruce de la avenida Alfonso Ugarte y el jir...;non-argumentative;argumentative;False;0.9838472008705139;31;44;Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello. Al pa
2308;All comenzó a conversar con su amigo, cuando dos sujetos lo acribillaron por la espalda.;non-argumentative;argumentative;False;0.9956685304641724;15;20;Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello. Al pa
2309;José Luis Tacza Huaylinos (26) se salvó de ser linchado.;non-argumentative;argumentative;False;0.9924227595329285;10;18;José Luis Tacza Huaylinos (26) se salvó de ser linchado. La policía lo rescató y lo llevó en calidad
2310;La policía lo rescató y lo llevó en calidad de detenido luego de que un grupo de vecinos lo detuvier...;non-argumentative;argumentative;False;0.9919379353523254;41;52;José Luis Tacza Huaylinos (26) se salvó de ser linchado. La policía lo rescató y lo llevó en calidad
2311;Según información policial, el acusado llegó en una moto con el otro sujeto, y apuntó a un joven de ...;non-argumentative;argumentative;False;0.9936116337776184;33;37;José Luis Tacza Huaylinos (26) se salvó de ser linchado. La policía lo rescató y lo llevó en calidad
2312;La víctima se resistió al robo y el ladrón intentó dispararle, pero el arma se le trabó.;non-argumentative;argumentative;False;0.9939963817596436;17;22;José Luis Tacza Huaylinos (26) se salvó de ser linchado. La policía lo rescató y lo llevó en calidad
2313;En ese momento, apareció el padre del afectado y juntos lo atraparon.;non-argumentative;argumentative;False;0.9937100410461426;12;15;José Luis Tacza Huaylinos (26) se salvó de ser linchado. La policía lo rescató y lo llevó en calidad
2314;El otro asaltante logró escapar en el vehículo mencionado con los objetos de la víctima.;non-argumentative;argumentative;False;0.9944451451301575;15;17;José Luis Tacza Huaylinos (26) se salvó de ser linchado. La policía lo rescató y lo llevó en calidad
2315;Tacza, de acuerdo a la policía, también fue detenido por robo en marzo del año 2016.;non-argumentative;argumentative;False;0.9927672147750854;16;21;José Luis Tacza Huaylinos (26) se salvó de ser linchado. La policía lo rescató y lo llevó en calidad
2316;Mesa Redonda en modo Navidad.;non-argumentative;argumentative;False;0.9951702952384949;5;6;Mesa Redonda en modo Navidad. Falta poco ms de veinte das para iniciar el mes navideo, pero los nego
2317;Falta poco ms de veinte das para iniciar el mes navideo, pero los negocios de Mesa Redonda ya ofrece...;non-argumentative;argumentative;False;0.9919379353523254;33;39;Mesa Redonda en modo Navidad. Falta poco ms de veinte das para iniciar el mes navideo, pero los nego
2318;Para este ao, los disfraces de Pap Noel cabezones y de duendes, para grandes y chicos, respectivamen...;non-argumentative;argumentative;False;0.9866748452186584;38;48;Mesa Redonda en modo Navidad. Falta poco ms de veinte das para iniciar el mes navideo, pero los nego
2319;Los cuadros selfies tienen un valor de 10 soles y las vinchas con cuernos de alce cuestan 4 soles la...;non-argumentative;argumentative;False;0.9937100410461426;21;25;Mesa Redonda en modo Navidad. Falta poco ms de veinte das para iniciar el mes navideo, pero los nego
2320;"Los rbols navideos varan de precio, desde los 80 hasta los 250 soles; estos ltimos incluyen luces le...";non-argumentative;argumentative;False;0.9923043847084045;21;29;Mesa Redonda en modo Navidad. Falta poco ms de veinte das para iniciar el mes navideo, pero los nego
2321;Denis Humán García (28), conductor de una combi de placa A6P-964, fue asesinado a balazos cerca del ...;non-argumentative;argumentative;False;0.9796676635742188;22;37;Denis Humán García (28), conductor de una combi de placa A6P-964, fue asesinado a balazos cerca del 
2322;Según señalaron testigos del siniestro, un sicario que se hizo pasar por pasajero lo atacó cuando la...;non-argumentative;argumentative;False;0.9961755275726318;22;26;Denis Humán García (28), conductor de una combi de placa A6P-964, fue asesinado a balazos cerca del 
2323;Un motociclista murió la madrugada de ayer tras impactar contra un volquete cuando transitaba por la...;non-argumentative;argumentative;False;0.9863631129264832;26;34;Un motociclista murió la madrugada de ayer tras impactar contra un volquete cuando transitaba por la
2324;Fue identificado como José Verano Piano (34).;non-argumentative;argumentative;False;0.9910145401954651;7;10;Un motociclista murió la madrugada de ayer tras impactar contra un volquete cuando transitaba por la
2325;El chofer del camión de placa F3B–817, Edwin Barrios Soto, fue llevado a la comisaría Playa Rimac pa...;non-argumentative;argumentative;False;0.9905874133110046;20;30;Un motociclista murió la madrugada de ayer tras impactar contra un volquete cuando transitaba por la
2326;Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, ...;non-argumentative;argumentative;False;0.9924227595329285;40;49;Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, 
2327;Hemos entregado 107 mil fichas de canje nacional y se ha establecido doble turno (dos turnos diarios...;non-argumentative;argumentative;False;0.9925393462181091;42;48;Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, 
2328;La exigencia del pasaporte para los venezolanos que quieren ingresar a nuestro país no ha generado u...;non-argumentative;argumentative;False;0.9955315589904785;30;32;Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, 
2329;"Según la Superintendencia Nacional de Migraciones, en el Perú se encuentran 431 mil venezolanos; 93 ...";non-argumentative;argumentative;False;0.9912885427474976;46;56;Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, 
