sentence_text;true_label;predicted_label;correct;confidence
Cabe destacar que la Municipalidad de Lima aseguró que unos 350 policías vigilarán Mesa Redonda.;premise;claim;False;0.9673102
Sin embargo, ayer la cantidad de agentes no llegaba a 100, como lo pudimos comprobar.;premise;claim;False;0.9478681
Los ambulantes han desbordado la capacidad de control de la Policía Nacional y del serenazgo en el Centro de Lima.;premise;claim;False;0.9731487
Escasos nueve días de la Navidad, miles de vendedores informales se han adueñado de las calles de Mesa Redonda y el Mercado Central.;premise;claim;False;0.967063
Per21 realizó ayer un recorrido por la zona y comprobó que hay poca presencia de custodios.;none;claim;False;0.9659082
Los efectivos se limitan a espantar a los informales, pero estos se movilizan rápidamente hacia otros lugares.;premise;claim;False;0.9595867
As ocurre en la cuadra 6 del jirón Cusco y en la cuadra 8 del jirón Andahuaylas, dos de los sectores que fueron los más afectados por el incendio del año 2001, que acabó con la vida de cerca de 400 personas.;none;claim;False;0.9300446
Una situación similar se vive en el cruce de los jirones Mir Quesada y Andahuaylas.;none;claim;False;0.92932653
Allí, los ambulantes venden a su antojo toda clase de productos, desde papel de regalo hasta comida.;premise;claim;False;0.9534924
Insuficiente.;claim;claim;True;0.9498904
Vecinos se sienten desprotegidos Rocío Saldaña Una Negra;claim;claim;True;0.962463
Los vecinos de la urbanización Costa Azul nos encontramos abandonados a nuestra suerte por las autoridades.;claim;claim;True;0.9848727
Los robos en viviendas son hechos de todos los días.;premise;claim;False;0.98850924
Pedimos al alcalde Willington Ojeda que envíe serenos.;claim;claim;True;0.99216896
La municipalidad debe escuchar a sus vecinos.;claim;claim;True;0.9910706
Gobierno cede ante mineros ilegales;none;claim;False;0.97396797
El exministro del Ambiente Antonio Brack consideró que es una derrota para el Gobierno el acuerdo que suscribió con los mineros informales y artesanales, mediante el cual se les amplía el plazo —hasta el 2016— para formalizar sus actividades.;claim;claim;True;0.98172194
Brack opinó que los funcionarios del Ejecutivo cedieron a los requerimientos de los mineros ilegales por miedo a las protestas violentas y las tomas de carreteras.;premise;claim;False;0.9804459
Además, señaló que la gestión del presidente Ollanta Humala no tiene la capacidad para acabar con los miles de mineros informales que quieren hacerlo.;claim;claim;True;0.97762764
Un total de 21 negocios legales ubicados en el Centro Histórico de Lima fueron clausurados por la municipalidad.;none;claim;False;0.962836
Se trató de restaurantes, bodegas, imprentas, playas de estacionamiento, entre otros locales, que no contaban con certificado de Defensa Civil ni licencia de funcionamiento.;premise;claim;False;0.97572607
Inspectores na continuarán con Vamos a recuperar el Damero del Rimac.;none;claim;False;0.98654085
Ya son 505 los establecimientos comerciales que cuentan con cámaras de vigilancia en este distrito.;none;claim;False;0.98478174
El municipio confirmó que la multa a los locales que no tengan estos dispositivos es de 950 soles.;premise;claim;False;0.98879004
La misma sanción se impone por no almacenar un mínimo de 60 días las imágenes.;premise;claim;False;0.98434585
Surquillo;none;claim;False;0.9119209
La comuna de este distrito informó que más de 300 personas integran las rondas vecinales que hacen patrullaje a pie desde las 9:00 de la noche hasta la 1:00 de la madrugada.;none;claim;False;0.96280146
Hemos dado el primer paso y el más importante, que es luchar contra la delincuencia y la venta de drogas, señaló el alcalde José Luis Huaman luego de agradecer a los residentes por el apoyo.;claim;claim;True;0.9524818
a 3:00 a.m.;none;claim;False;0.7160364
No engañen.;none;claim;False;0.9713633
El titular del Ambiente, Manuel Pulgar-Vidal, advirtió que la huelga en Madre de Dios solo busca alas para que los mineros y taladores ilegales puedan ejercer sus actos ilícitos.;claim;claim;True;0.97762513
No pasarán, dijo.;claim;claim;True;0.9457667
Por incumplir con las medidas de seguridad y poner en riesgo la vida de los asistentes, la Municipalidad de Barranco clausuró ayer los locales Barranco Bar y La Peña Pogg.;none;claim;False;0.96537745
Ambos recibieron una multa de 3,700 soles debido a instalaciones eléctricas con cables mellizos y deteriorados, así como extintores obstruidos y pasillos de evacuación cerrados.;premise;claim;False;0.95296717
Por Samuel Gleiser, Presidente de la Cámara de Comercio de Lima (CCI) ‘Pedimos al Congreso que apruebe la ley que busca evitar sobrecostos en la carga área’.;claim;claim;True;0.9711169
Quedan atrás las pocas en que bastaba ser reconocidos como peruanos en un aeropuerto extranjero para ser tratados como sospechosos, no solo de narcotráfico sino de intentar quedarnos a bajar.;none;claim;False;0.8938614
Con esto cambiamos.;claim;claim;True;0.8374737
Hoy nuestros compatriotas que emigraron regresan y, junto a ellos, turistas vienen a encontrar mejores oportunidades.;premise;claim;False;0.91045713
EE.UU. debería corresponder y, en breve, iniciar el proceso para que los peruanos podamos visitarlos sin necesidad de visa.;claim;claim;True;0.95593685
’ ‘Nosotros esperamos que EE.UU. nos dé pronto esa buena noticia, ya toca.’;claim;claim;True;0.8892453
Si estamos realmente preocupados por el empleo y el crecimiento, debemos concentrarnos en cerrar las instituciones, la seguridad y el imperio de la ley e impedir que el Estado agobie con sus reglamentos, y trámites kafkianos a todo aquel que quiera crear riqueza.;claim;claim;True;0.97132576
A pocas horas del Año Nuevo, un chofer y un motociclista murieron en diferentes accidentes en la región Piura.;none;claim;False;0.72185004
Se trata de Luis Jaime Restegui Pazos (44), quien falleció al ser atropellado por una moto cuando se dirigía a una fiesta de fin de año del casero Atahualpa, en Tambogrande.;none;claim;False;0.8148787
Ocurría las 11 p.m. del jueves.;none;premise;False;0.67168885
En tanto, Alberdi Carrin Manrique (35) pereció al salir de la vía su moto, cuando retornaba a su casa, en el distrito de Buenos Aires, Piura.;none;claim;False;0.6733286
Mañana como era costumbre.;none;premise;False;0.7099526
Una motocar repleta de escolares cay a un abismo a la altura del kilómetro 17 de la carretera Huallampi–Villafranca, en Yauyos.;none;claim;False;0.741988
Como consecuencia de este accidente, murieron cinco personas, entre ellas dos colegiales y un bebé de ocho meses.;none;premise;False;0.549695
El hecho ocurrió la tarde de ayer cuando los estudiantes del centro educativo No 20693 se dirigían a participar en una olimpiada deportiva organizada por la UGEL No 13.;none;claim;False;0.56126946
Los fallecidos fueron identificados como Pablo Poma Pucar (20) – conductor del vehículo -, Reyna Toralba (20) y su bebé de ocho meses, de iniciales 3.G.5.T. También figuraron PVE. (14) y JFT (12).;none;claim;False;0.54811347
La profesora Cinthya Cotache Roque y cinco niños de 10 a 15 años resultaron heridos.;none;claim;False;0.56387466
Ellos fueron trasladados al hospital Rezola, en Caete.;none;claim;False;0.5471726
Ha reducido carga de 7 pasajeros.;none;claim;False;0.6515905
Un reciente reporte de la Organización para la Cooperación y el Desarrollo Económico (OCDE), revela que la brecha de desigualdad entre los países miembros ha alcanzado una cifra récord en los últimos 30 años: el 10% de la población de los países ricos gana diez veces más que el 10% de la población más pobre.;none;claim;False;0.6786427
La OCDE destacó que naciones como México, Chile y Estados Unidos presentan una marcada desigualdad.;premise;claim;False;0.7806489
¿Qué se planea hacer con los otros 80,000?;claim;claim;True;0.97853297
Obligarlos a formalizarse y cumplir la ley?;none;claim;False;0.9851745
Dentro del centro de abastos, la dirigente de los comerciantes, Idalia Vilca, se reunía con sus compañeros, ante la idea de un inminente desalojo.;none;claim;False;0.85253954
Sin embargo, poco después, con carteles en mano y resguardados por la Policía y representantes de la municipalidad, los inspectores de Fiscalización comenzaron a colocar los anuncios de clausura en las seis puertas del mercado y luego procedieron a soldarlas.;none;claim;False;0.7426671
Minera ilegal.;none;claim;False;0.97345823
El alto comisionado de la malización e Interdicción Minera, Augusto Soto, exhortó a los pobladores de las regiones donde existen mineros informales que emitan un voto más responsable y consciente en la segunda vuelta electoral que se realizará la primera semana de diciembre.;claim;claim;True;0.981042
Montaremos un aparato impecable con todos los colores y sangres del Perú para saber qué quieren no solo como comunidad, sino como individuo.;claim;claim;True;0.9616582
El Perú se sorprenderá con su modernidad.;claim;claim;True;0.9456306
Defensora.;none;claim;False;0.9691948
El Defensor del Pueblo, Eduardo Vega, solicitó al Ejecutivo que intensifique las acciones de erradicación de la minería ilegal y exhortó a los gobiernos regionales a que lideren los procesos de formalización en sus jurisdicciones y que, si es necesario, los mineros colaboren con esta tarea.;claim;claim;True;0.98841685
Vega demanda más acción al Gobierno.;claim;claim;True;0.98334366
Informalidad A pesar de contar con el 63%, la ineficiencia de asignación de recursos es relevante, debido a la gran informalidad de las empresas.;claim;claim;True;0.7769169
Se ha determinado que el costo de formalización en las microempresarios, asociado a la RMV, se encuentra por encima de la productividad de sus trabajadores, por lo que no tendrían incentivos para migrar al sector formal, a pesar de las leyes especializadas que lo motivan.;premise;claim;False;0.91664
Esto indica que sin respaldo en la productividad, una mayor RMV es poco sostenible.;claim;claim;True;0.8453515
Tras encontrar diversos errores técnicos, como la falta de análisis de datos entre productos y la ausencia de daño a la industria nacional, abandonando una medida que afectaría a los consumidores con mayores precios, y a los productores nacionales, al restarles competitividad.;none;claim;False;0.9161774
Probablemente, la gran lección del caso sea que un modelo económico nacionalista, por el que hoy apuesta el sector político de la izquierda, resulta del todo funcional al mercantilismo.;claim;claim;True;0.95314336
Nacionalismo rime con mercantilismo.;claim;claim;True;0.9617959
En tanto, la Cámara Nacional de Turismo (Canatur) estimó que una vez que entre en vigencia la eliminación de la visa Schengen, las visitas a la Unión Europea, dentro de cinco años, sumarán un millón de pasajeros anuales.;premise;claim;False;0.870884
El porcentaje de mujeres (57.6%) supera al de hombres (42.4%), señala la Cámara de Comercio de Lima.;none;premise;False;0.7608109
En el 2015, el Perú registró más de 1030,000 jóvenes que ni trabajan ni estudian y representan el 19.9% de la población entre los 15 y 24 años, de los cuales el 57.6% son mujeres y el 42.4% varones.;none;premise;False;0.83325285
Con ello, el número de los denominados ninis’ se incrementó en 40 mil en comparación con el 2014, informó el Instituto de Economía y Desarrollo Empresarial (Ideep) de la Cámara de Comercio de Lima (CCL).;premise;premise;True;0.82036734
Un total de 120 campamentos mineros ilegales y diversos materiales utilizados en esta actividad fueron destruidos en una operación denominada La Cumbrera 2015, el distrito de Ccarhuayo, en la provincia de Quispicanchi, Cusco.;none;claim;False;0.94071585
En la acción participaron más de 500 policías y cuatro fiscales.;none;claim;False;0.9331417
Según la Fiscalía Especializada en Materia Ambiental del Cusco, los mineros ilegales pretendieron impedir el ingreso de los agentes haciendo detonar cartuchos de dinamita.;none;claim;False;0.9522988
Se destruyeron ocho perforadoras, 25 compresoras, 32 grupos electrógenos, una excavadora, entre otros.;none;claim;False;0.9523733
Sobre la construcción del Parque del Migrante, que se iniciaría la próxima semana, refirió que a la burgomaestre le han denegado el presupuesto para la obra.;premise;claim;False;0.9832101
