sentence_text;true_label;predicted_label;correct;confidence
Se ha determinado que el costo de formalización en las microempresarios, asociado a la RMV, se encuentra por encima de la productividad de sus trabajadores, por lo que no tendrían incentivos para migrar al sector formal, a pesar de las leyes especializadas que lo motivan.;premise;claim;False;0.56035984
Esto indica que sin respaldo en la productividad, una mayor RMV es poco sostenible.;claim;claim;True;0.55882096
Tras encontrar diversos errores técnicos, como la falta de análisis de datos entre productos y la ausencia de daño a la industria nacional, abandonando una medida que afectaría a los consumidores con mayores precios, y a los productores nacionales, al restarles competitividad.;none;claim;False;0.43504417
Probablemente, la gran lección del caso sea que un modelo económico nacionalista, por el que hoy apuesta el sector político de la izquierda, resulta del todo funcional al mercantilismo.;claim;premise;False;0.45095932
Nacionalismo rime con mercantilismo.;claim;premise;False;0.49545276
En tanto, la Cámara Nacional de Turismo (Canatur) estimó que una vez que entre en vigencia la eliminación de la visa Schengen, las visitas a la Unión Europea, dentro de cinco años, sumarán un millón de pasajeros anuales.;premise;claim;False;0.55756843
El porcentaje de mujeres (57.6%) supera al de hombres (42.4%), señala la Cámara de Comercio de Lima.;none;claim;False;0.4629795
En el 2015, el Perú registró más de 1030,000 jóvenes que ni trabajan ni estudian y representan el 19.9% de la población entre los 15 y 24 años, de los cuales el 57.6% son mujeres y el 42.4% varones.;none;claim;False;0.49930876
Con ello, el número de los denominados ninis’ se incrementó en 40 mil en comparación con el 2014, informó el Instituto de Economía y Desarrollo Empresarial (Ideep) de la Cámara de Comercio de Lima (CCL).;premise;claim;False;0.55478424
Un total de 120 campamentos mineros ilegales y diversos materiales utilizados en esta actividad fueron destruidos en una operación denominada La Cumbrera 2015, el distrito de Ccarhuayo, en la provincia de Quispicanchi, Cusco.;none;claim;False;0.4962198
En la acción participaron más de 500 policías y cuatro fiscales.;none;claim;False;0.45480338
Según la Fiscalía Especializada en Materia Ambiental del Cusco, los mineros ilegales pretendieron impedir el ingreso de los agentes haciendo detonar cartuchos de dinamita.;none;claim;False;0.48296452
Se destruyeron ocho perforadoras, 25 compresoras, 32 grupos electrógenos, una excavadora, entre otros.;none;claim;False;0.514532
Sobre la construcción del Parque del Migrante, que se iniciaría la próxima semana, refirió que a la burgomaestre le han denegado el presupuesto para la obra.;premise;claim;False;0.48923504
No le pueden dar dinero porque este terreno está judicializado, acotó, al tiempo de manifestar que recurrirán a instancias internacionales.;premise;claim;False;0.5093094
Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manufactura Agricultura, pesca y minera Comercio 1,365.9 4,022.6 Otros servicios;none;claim;False;0.4964671
Con ello, la población ocupada ha crecido en 20%.;premise;claim;False;0.4968336
El documento añade que alrededor de cinco millones de peruanos accedieron a un empleo adecuado y más de dos millones dejaron de ser subempleados.;premise;claim;False;0.5018472
Más de 3.6 millones de ruanos de 25 a 59 años obtuvieron un empleo adecuado, revelan las cifras.;premise;claim;False;0.45401844
Oportunidad.;none;claim;False;0.47374353
El empleo podría crecer a un mejor ritmo si no existiera tanta rigidez laboral.;claim;claim;True;0.4995467
Otras cifras indican que el subempleo ha disminuido en 23.3%.;premise;claim;False;0.49143007
Es decir, más de 1 millón y medio de peruanos de 25 a 59 años dejaron de ser subempleados y el ingreso medio de este sector ha mejorado en 14.7%.;premise;claim;False;0.4950902
Alfredo Torres Con seguro de salud — 5,142.80 64.2% Sin seguro de salud .;premise;premise;True;0.45953625
En los últimos 10 años, el desempleo ha disminuido en 12.8%, sobre todo en los ruanos de 45 años a más.;none;claim;False;0.45700717
Así mismo, el tiempo destinado a la búsqueda de trabajo ha ido de 4.7 semanas a 3 y media, resalta el instituto.;none;premise;False;0.45346633
2,869.20 Afiliados No afiliados 4,274.70 3,738.90 o.;none;premise;False;0.45558104
28 ser *e ejecutivo de Ipsos Per 35.8% 53.4% 46.7%;none;premise;False;0.47305325
Ingreso promedio mensual 5/ 1,766.70 BALANCE EN EL DÍA DEL TRABAJO.;none;claim;False;0.4787934
Alrededor de cinco millones de peruanos accedieron a un empleo adecuado y unos dos millones dejaron de ser subempleados en los últimos diez años, revelan cifras del INEI.;none;claim;False;0.51157975
La población ocupada en nuestro;none;claim;False;0.4732917
Una prueba de que el modelo aplicado en el Perú ha dado resultados son las cifras del empleo.;claim;claim;True;0.5044514
A propósito de que hoy se celebra el Día Internacional del Trabajo, un informe del INE revela que en la última década más de dos millones de nosose incorporaron a la población económicamente activa (PEA).;none;claim;False;0.47425252
Quizás hasta después de principios de 2015 tomar la decisión de si postulo otra vez o no.;none;claim;False;0.47406164
Pillary Clinton, ex secretaria de Estado de EE.UU., sobre las elecciones presidenciales de 2016.;none;premise;False;0.48368222
En EE.UU. se crea menos empleo WASHINGTON (Agencias)——En agosto, las contrataciones en Estados Unidos solo fueron los 142 mil puestos, su nivel más bajo en ocho meses, según información del Departamento de Trabajo.;premise;claim;False;0.44676805
Asimismo, se detalló que el sector manufacturero no registró crecimiento de puestos.;premise;premise;True;0.46231282
Además, la tasa de desempleo baj a 6.1%.;none;premise;False;0.4943148
Dos días después, EE.UU. y nueve de sus aliados dieron los primeros pasos en la creación de una coalición para luchar contra el Estado Islámico (EI) en Irak y Siria que excluye cualquier tipo de ofensiva terrestre.;none;premise;False;0.46180966
En una cita al margen de la Cumbre de la OTAN en Newport (Gran Bretaña), EE.UU. y otros nueve países —Gran Bretaña, Francia, Alemania, Italia, Dinamarca, Australia, Turquía, Canadá y Polonia—— hablaron de la futura coalición, que el secretario de Estado de EE.UU., John Kerry, quiere constituir antes de la Asamblea General de la ONU, a mediados del presente mes.;none;premise;False;0.49186718
No hay tiempo que perder para construir una gran coalición para debilitar y destruir la amenaza que representa el Estado Islámico, dijeron Kerry y Chuck Hagel, secretario de Defensa de EE.UU, ante sus homólogos.;claim;premise;False;0.49764314
El presidente Ollanta Humala, acompañado de su esposa Nadine Heredia y de sus tres menores hijos, tramitó el 4 de julio último, ante la Superintendencia Nacional de Migraciones, la obtención de los pasaportes biométricos para su familia.;none;claim;False;0.49001363
Algunos de ellos indicaron a Per21 que repentinamente fueron notificados de forma verbal que se debían retirar temprano (desde las 2 pm) y no permanecer en las instalaciones de la sede ubicada en el 734 de la avenida España.;none;claim;False;0.47388944
Pero esta inusual disposición autorizada por el jefe de Migraciones, Boris Toledo, no incluía a dos operadores, quienes debían ser los que expidieran los pasaportes biométricos de la familia Humala Heredia.;none;claim;False;0.4776388
Nunca la Policía ha tenido tanta plata, tanto presupuesto, como en los últimos cinco años.;premise;premise;True;0.46878126
En las reuniones se quejan de que no tienen esto, lo otro, Se han gastado miles de millones de dólares, Puede haber existido corrupción, En algunos años se devolvió la mitad del presupuesto, Este año se ha ejecutado el 9% del presupuesto de inversiones, Tenemos programadas 500 comisarías por obras.;premise;claim;False;0.45857376
No apoyamos ni al municipio ni a los comerciantes.;claim;claim;True;0.4618954
Además, ambas partes han hecho uso de objetos contundentes, refirió.;premise;claim;False;0.4692727
El Ministerio de Trabajo y Promoción del Empleo (MTPE) ofrecer más de 5,800 empleos formales en empresas de Lima, durante la Semana del Empleo que organizará del lunes 7 al martes 8 de noviembre en el distrito de San Juan de Lurigancho.;none;claim;False;0.5143303
Las personas interesadas en una de las vacantes deben llevar su currículum y DNI a la feria laboral, que estará ubicada en la cuadra 16 de la avenida Preceros de la Independencia, desde las 10:00 a.m. hasta las 5:00 pm.;none;claim;False;0.50604904
Asesores especializados del MTPE asesorarán a los postulantes que requieran información sobre cómo elaborar un currículum y buscar empleo.;none;claim;False;0.51016986
Además, brindarán seminarios y conferencias en temas de empleabilidad, emprendimiento y derecho laboral.;none;claim;False;0.46763724
También, los jóvenes de 18 a 29 años podrán obtener gratuitamente sus antecedentes policiales, a través del Certificado único Laboral (CUIL) que entrega el MTPE en coordinación con el Ministerio del Interior.;none;claim;False;0.4913335
Además, los escolares de los últimos años de secundaria y los jóvenes podrán recibir charlas de orientación vocacional.;none;claim;False;0.4736821
Ante ello, el alcalde Elas Cuba dispuso que 80 miembros del serenazgo resguarden la zona.;none;claim;False;0.47588998
"{""paragraphs"": [""Esta gráfica, que en estricto se titula Ingresos globales por persona, 1800–2000, bien podría llamarse El gráfico más importante de nuestra historia, aunque señale una verdad denostada (y hasta odiada) por muchos: el espectacular desarrollo a partir de la propagación de la actividad económica sobre la base del modelo capitalista, que no es otra cosa que el respeto de la propiedad privada, la libre empresa, la división del trabajo, el comercio y la destrucción creativa.";none;claim;False;0.54752284
"Hasta 1820, hace poco menos de 200 años (y luego de más de 50,000 años desde el comportamiento moderno), el 94% de la población mundial vivía bajo lo que hoy consideramos pobreza extrema; hoy, según datos recopilados por la organización Our World in Data, de la Universidad de Oxford, solo el 10% vive bajo dichos estándares.";premise;claim;False;0.5242643
La pendiente final de la curva, dicho sea de paso, pudo ser mucho más increíble aún de no ser por la autoexclusión del sistema capitalista, por casi todo el siglo XX, de países como Rusia, China e India.;premise;claim;False;0.46892244
En otras palabras, por el uso y promoción del otro sistema político-económico a disposición hasta entonces: el socialista (aquel que promueve al Estado como asignador de recursos sin un sistema de referencia).;premise;premise;True;0.49869522
""", ""La decisión de crecer o no crecer, para cualquier país en el mundo, nunca ha sido más simple.";claim;claim;True;0.46809366
El absurdo debate sobre si debemos crecer para incluir o incluir para crecer es eso: absurdo.;claim;premise;False;0.5172248
Sin crecimiento no hay inclusión... fin del debate.;claim;claim;True;0.479234
Lo que debemos debatir es cómo se distribuyen los ingresos, pero para ello primero hay que crecer.;claim;claim;True;0.48045117
Seguir discutiendo, a estas alturas, sobre qué camino seguir para crecer es, además de absurdo, inhumano.;claim;premise;False;0.50842583
Quienes lo discuten centran sus ataques en dos observaciones: la primera, sobre las desigualdades, y la segunda, sobre los costos medioambientales.;premise;premise;True;0.4782473
"En 1820 solo el 17% de la población recibía educación básica o superior; hoy, el 36% lo hace.";premise;claim;False;0.48813558
¿Qué se les dice a esos millones de ciudadanos globales?;claim;premise;False;0.4666967
Bajo qué excusa protegemos nuestra calidad de vida a costa de las potenciales mejoras en su calidad de vida?;claim;premise;False;0.47557816
