sentence_text;true_label;predicted_label;correct;confidence
Otros muñecos referidos para quemar a fin de año son los de Keiko Fujimori, de Alan García, el exjuez César Hinostroza y del presidente de la FP liderado por Guido Bellido.;none;premise;False;0.9965934
Todos cuestan 85 nuevos soles.;none;premise;False;0.9582198
Tras el enfrentamiento, Alida asegura que la víctima no sentía miedo ni preocupación por ello.;none;premise;False;0.9964245
Kanto, así le decían de cariño, tom un mototaxi rumbo al cruce de la avenida Alfonso Ugarte y el jirón Los Tulipanes, en El Progreso, a pocas cuadras de su casa.;none;premise;False;0.993848
All comenzó a conversar con su amigo, cuando dos sujetos lo acribillaron por la espalda.;none;premise;False;0.99703133
José Luis Tacza Huaylinos (26) se salvó de ser linchado.;none;premise;False;0.992374
La policía lo rescató y lo llevó en calidad de detenido luego de que un grupo de vecinos lo detuviera y golpeará por intentar asaltar, junto a otro sujeto, a un residente del jirón Sao Paulo, en San Martín de Porres.;none;premise;False;0.7821215
Según información policial, el acusado llegó en una moto con el otro sujeto, y apuntó a un joven de 28 años para arrebatarle su mochila en el que llevaba dinero y una laptop.;none;premise;False;0.9692759
La víctima se resistió al robo y el ladrón intentó dispararle, pero el arma se le trabó.;none;premise;False;0.9518474
En ese momento, apareció el padre del afectado y juntos lo atraparon.;none;premise;False;0.97136354
El otro asaltante logró escapar en el vehículo mencionado con los objetos de la víctima.;none;premise;False;0.9427308
Tacza, de acuerdo a la policía, también fue detenido por robo en marzo del año 2016.;none;premise;False;0.8782767
Mesa Redonda en modo Navidad.;none;premise;False;0.9808108
Falta poco ms de veinte das para iniciar el mes navideo, pero los negocios de Mesa Redonda ya ofrecen al pblico una variedad de adornos para celebrar por todo lo alto la Nochebuena.;none;premise;False;0.7456624
"Para este ao, los disfraces de Pap Noel cabezones y de duendes, para grandes y chicos, respectivamente, son las prendas con mayor demanda; estas se ofertan entre 35 y 180 soles, dependiendo de la talla y el material.";none;premise;False;0.9526528
Los cuadros selfies tienen un valor de 10 soles y las vinchas con cuernos de alce cuestan 4 soles la unidad.;none;premise;False;0.91549516
"Los rbols navideos varan de precio, desde los 80 hasta los 250 soles; estos ltimos incluyen luces led entre las ramas.";none;premise;False;0.98686856
Denis Humán García (28), conductor de una combi de placa A6P-964, fue asesinado a balazos cerca del mercado La Hermelinda, en Trujillo.;none;premise;False;0.9910061
Según señalaron testigos del siniestro, un sicario que se hizo pasar por pasajero lo atacó cuando la víctima descendía de la unidad.;none;premise;False;0.9431008
Un motociclista murió la madrugada de ayer tras impactar contra un volquete cuando transitaba por la cuadra 28 de la avenida Elmer Faucett, en el Callao.;none;premise;False;0.9914352
Fue identificado como José Verano Piano (34).;none;claim;False;0.9830731
El chofer del camión de placa F3B–817, Edwin Barrios Soto, fue llevado a la comisaría Playa Rimac para las investigaciones.;none;claim;False;0.942569
Desde que comenzó el éxodo venezolano, Interpol Perú ha entregado 107 mil fichas de canje nacional, documento que certifica si los ciudadanos de Venezuela tienen o no antecedentes penales y les facilita el acceso al Permiso Temporal de Permanencia (PTP).;none;premise;False;0.99918467
Hemos entregado 107 mil fichas de canje nacional y se ha establecido doble turno (dos turnos diarios y los siete días a la semana), para duplicar las atenciones en todas nuestras sedes, declaró el jefe de Interpol en Perú, coronel Angel Merino.;none;premise;False;0.99884075
La exigencia del pasaporte para los venezolanos que quieren ingresar a nuestro país no ha generado un impacto en el flujo de extranjeros que tramitan la ficha de canje internacional.;none;premise;False;0.99184895
"Según la Superintendencia Nacional de Migraciones, en el Perú se encuentran 431 mil venezolanos; 93 mil cuentan con FTP (11% son menores de edad) y más de 111 mil están en lista para obtenerlo, mientras que 129 mil ya tienen una cita para presentar dicha solicitud.";none;premise;False;0.99903464
Sin la ira que lo hizo tristemente famoso, el agente de fiscalización de la Municipalidad de San Isidro, Julio César Gutiérrez Panta, pidi disculpas al motociclista Carlos Urrutia, a quien pegó la semana pasada durante una violenta intervención a vendedores ambulantes.;none;premise;False;0.9982905
‘Empecé a agredirme verbalmente, a mentarme la madre;none;premise;False;0.95342046
.;none;premise;False;0.99815506
Estaba un poco estresado con este problema y le metí un palmazo en la cabeza para que se callara.;premise;premise;True;0.991091
Demandará a la Municipalidad de San Isidro por despedirlo de manera arbitraria.;none;premise;False;0.9926859
‘Sé que el señor (Carlos Urrutia) también está preparando algo’.;none;premise;False;0.9979709
La Policía fue alertada por los vecinos debido a una ola de asaltos y montó un operativo en inmediaciones.;none;claim;False;0.99755967
Al momento de la intervención, el sujeto disparó hacia los agentes y lanzó cinco celulares que había robado junto con su arma de fuego.;none;claim;False;0.9427672
Intentó escapar pero fue capturado y llevado al hospital Arzobispo Loayza, y a la comisaría de la Unidad Vecinal 3 llegaron a denunciar las víctimas del asaltante.;none;claim;False;0.7471222
Pese a no tener una orden de desalojo, serenos de la Municipalidad de La Victoria llegaron al emporio comercial de Gamarra para intentar desalojar y clausurar la Galera Generales, donde 500 comerciantes tienen sus puestos.;none;claim;False;0.98195386
La casa de una cantante folclórica, en Mejía, fue atacada a balazos por un desconocido en motocicleta, quien según la agraviada habría sido contratado por un traficante de terrenos, que estuvo preso por el asesinato de su esposo Miguel Santiago Livias, un arquitecto, y la de su socio, ocurrido el 8 de marzo de 2016.;none;premise;False;0.99770445
Las balas han ingresado hasta el interior de mi casa, casi caen a un balón de gas comercial que tengo.;premise;premise;True;0.9987557
Si había caído) se hubiera producido un incendio, contó Haydee, conocida en el mundo artístico como Leydi Aguilar.;none;premise;False;0.99922264
La cantante Silvia Fernández de Salas Gómez sospecha del asesino de su esposo.;claim;premise;False;0.9988795
Él mandó matar a mi esposo.;claim;premise;False;0.9990441
Ahora el caso se ha reabierto en la Corte Suprema.;none;premise;False;0.99924576
Temo por mi vida.;claim;premise;False;0.998818
Este hombre debe estar preso, ha dejado sin padre a mis hijos, relató.;claim;premise;False;0.9973099
El ataque se produjo el último sábado, cuando María Gonzales Guapa, de 51 años, se dirigía a su domicilio junto a su esposo en un mototaxi.;none;premise;False;0.75016516
Ambos fueron interceptados por tres tipos, los cuales los amenazaron con armas de fuego si no le daban el dinero.;none;premise;False;0.89029413
Gonzales Guapa presentó la denuncia y la Policía Nacional inició las investigaciones respectivas.;none;premise;False;0.97897893
Ellos han estado tomando, pero parece que un auto los ha impactado.;none;premise;False;0.97387785
Mayor seguridad en La Molina;none;premise;False;0.76871544
Un total de 12 motocicletas, 20 bicicletas eléctricas y 30 a pedal, as como 12 scooters forman parte de la nueva flota de vehículos que renueva la seguridad ciudadana en los diferentes sectores de La Molina.;none;premise;False;0.9825033
Estas unidades, presentadas ayer por el alcalde distrital Iván Paz de la Barra, serán utilizadas para el patrullaje en los centros comerciales, galerías, alamedas y mercados.;none;claim;False;0.63299596
La comuna también dispone de un helicóptero.;none;claim;False;0.935014
Todo vale.;none;claim;False;0.97628355
Esta curiosa modalidad de venta ha despertado el interés del público, que se anima a comprar el uniforme escolar por su menor precio.;premise;claim;False;0.5674814
La noche del lunes, sin gariarlo que ocurrira, nie Bernuy Beunza (21) jugaba con su hijo en la puerta de su casa en la zona de 19 de Enero.;none;premise;False;0.99763477
De pronto, tres sujetos en bicicletas, que viviran en el barrio de Mara Auxiliadora, dispararon contra unos muchachos de Gambetta Alta que .nontanan s.7ares vehe los de recreacin.;none;premise;False;0.99910295
En el feroz intercambio de balas, uno de los proyectiles impact en la cabeza de Bernuy, quien intent abrazar a su hijo para protegertelo.;none;premise;False;0.9991258
El estado de salud de la joven, que se encuentra internada el Hospital Daniel A. Carrin, es delicado ya que la bala contina alojada en su cerebro.;none;premise;False;0.9986186
Fuentes policiales dijeron que los pistoleros de Mara Auxiliadora atacaron en venganza porque el sbado ltimo sujetos del barrio de Gambetta asesinaron a balazos a Edison Cristhian Ibarra Munqua (20).;premise;premise;True;0.999225
Un suboficial de la Policía Nacional del Perú hirió de bala a un mototaxista que circulaba por la puerta de la casa del efectivo, en San Juan de Lurigancho.;none;premise;False;0.97883373
Un suboficial de la Policía Nacional del Perú hirió de bala a un mototaxista que circulaba por la puerta de la casa del efectivo, en San Juan de Lurigancho.;none;premise;False;0.97883373
La balacera se produjo la madrugada de ayer, en la cuadra 15 de la avenida General, cuando el policía Cristian Erazo Campos realizó varios disparos desde el tercer piso de su vivienda.;none;premise;False;0.9755432
La balacera se produjo la madrugada de ayer, en la cuadra 15 de la avenida General, cuando el policía Cristian Erazo Campos realizó varios disparos desde el tercer piso de su vivienda.;none;premise;False;0.9755432
Un grupo de personas estaba protagonizando una pelea frente a mi casa y, por eso, mi esposo realizó disparos al aire, relató Mayra Espinoza, cónyuge del efectivo.;premise;premise;True;0.98396957
Un grupo de personas estaba protagonizando una pelea frente a mi casa y, por eso, mi esposo realizó disparos al aire, relató Mayra Espinoza, cónyuge del efectivo.;none;premise;False;0.98396957
Uno de los proyectiles impactó en la mano al mototaxista Aaron Robelo Flores (18), quien pasaba por la zona al momento de la balacera.;none;premise;False;0.61280334
Uno de los proyectiles impactó en la mano al mototaxista Aaron Robelo Flores (18), quien pasaba por la zona al momento de la balacera.;none;premise;False;0.61280334
El herido fue trasladado al hospital de Canto Grande, donde los médicos informaron que la bala se alojó en un hueso.;none;premise;False;0.9919952
El herido fue trasladado al hospital de Canto Grande, donde los médicos informaron que la bala se alojó en un hueso.;none;premise;False;0.9919952
En tanto, el policía fue trasladado a la comisaría.;none;claim;False;0.9952819
Agentes del Escuadrón de Emergencia de la Policía capturaron a Miguel Quispe Puelles (28), quien poco antes fue denunciado por asaltar en su mototaxi en el paradero 4 de la avenida Canto Grande, en San Juan de Lurigancho (SJ).;none;premise;False;0.99672216
La agraviada Paola Edith Velásquez (30) contó que Quispe le arrebató 2,500 soles.;none;premise;False;0.9978389
Tras formular la denuncia, agentes del Escuadrón de Emergencia iniciaron la búsqueda del sujeto cerca del lugar del hecho.;none;premise;False;0.93233585
Se dirigieron a la avenida Los Próceres y luego a la avenida Los Ciruelos.;none;premise;False;0.988399
