sentence_text;true_label;predicted_label;correct;confidence
Cristopher Ricardo Quispe Huarcaya falleci y su amigo Nelder Cusi Alfaro est grave.;none;claim;False;0.7686343
La decisión se tomó por los problemas que causan los distraídos jugadores, tanto en el tráfico vehicular como en el peatonal.;premise;premise;True;0.47215095
Ven si él quien aparece en el video La tarde de ayer, Maximo F.A. (15) fue llevado a la oficina de Criminalística para realizar una prueba de comparación y superposición de imágenes con el video donde aparece levantándose a la pequeña Camilita la madrugada del domingo.;none;claim;False;0.6432237
Operativo policial;none;claim;False;0.6183609
Alrededor de la media noche llega a la casa de su hermanastro, en Talahamansuyo, donde se cambia de ropa y las que se saca las esconde en el techo y debajo de una cama.;none;claim;False;0.6850457
Luego huye y estuvo deambulando por el Mercado de Frutas, de La Victoria, donde fue detenido la noche del miércoles con el cabello recortado.;none;claim;False;0.657394
Los comerciantes del mercado de Gamarra, en La Victoria, no la están pasando bien.;none;premise;False;0.53283995
Los días soleados en pleno invierno perjudican la venta de chompas y casacas, que demoran en venderse a pesar de las ofertas.;premise;premise;True;0.52532905
La modelo Ada Martínez fue captada por diario OJO saliendo de un restaurante en el Cercado de Lima de la mano del que sería su nueva pareja.;none;premise;False;0.4799913
Pese a ser consultada sobre la situación, la modelo de motos evitó dar declaraciones sobre su misterioso acompañante.;none;premise;False;0.5168724
No solo las camisetas de la selección y de polo ‘Depredador’ de Paolo Guerrero se venden como pan caliente en las galerías victorianas, sino también chumpas, gorros, chamarras y ropa para bebé, producto de gran demanda entre los padres de familia.;none;premise;False;0.45708042
‘‘Vine para comprar un amamiseta con la M de Paolo para mi hijo, que además es hincha, y aproveché en comprar un conjunto mini bebé con los colores de la bandera peruana por 20 soles’’, coment un padre de familia.;premise;premise;True;0.496777
En la madrugada de ayer, la Municipalidad del Rmac realizó un operativo contra el comercio informal en los alrededores de la vidriera Caquet.;none;premise;False;0.5232266
Unos seis locales clandestinos donde se sacrificaban y pelaban pollos en condiciones insalubres fueron clausurados.;premise;premise;True;0.52943224
Asimismo, el burgomaestre del Rmac, Pedro Rosario, cerro la avenida Esteban Salomón para pedir el ingreso de camiones de descarga.;none;premise;False;0.523797
También el personal municipal realizó el recogido de basura en toda la zona que estaba invadida por el comercio informal.;premise;premise;True;0.5247192
Por la compra de un producto a crédito de S/ 3399 con capital inicial de S/ 3650 importa a iniciar de S/ 35910 en 154 cuotas semanales de S/ 570.;none;claim;False;0.5346002
(T de 005 La empresa tiene a obligación de fundamentar indicando conformidad con la ley 20567 su Reglamento y modificatorias.;none;none;True;0.5058201
Para mayores informaciones sobre tasas de interés, penalidades por atrasos, condiciones y consúltenos a nuestros ejecutivos en nuestra red de agencias o en www.electra.com.pe.;none;claim;False;0.4960175
CONDICIONES:Amortización válida nacional el 20.06.19 hasta 26.08.19 y hasta agosto 2019 mismo de 5 unidades por producto.;none;claim;False;0.77823424
Sujeto a evaluación crediticia, Banco Artá no será responsable por la iliquididad de los bienes y servicios brindados por el establecimiento.;none;none;True;0.5945573
Él/a se hará responsable del término de tarjeta y plaza.;none;claim;False;0.69984406
De dos disparos en la cabeza murió un menor de 17 años de iniciales L. M. R. S.;none;none;True;0.4978537
El crimen fue cometido frente a su hermano y amigos en una casa deportiva en el sector La Posita, distrito de Víctor Larco, en Trujillo.;none;none;True;0.5960303
El cuerpo del adolescente fue trasladado a la morgue central de Trujillo para la respectiva necropsia de ley.;none;none;True;0.482056
El joven se disponía a jugar fútbol con sus amigos.;none;none;True;0.5497112
Se había sentado al lado de la cancha, cuando una moto se estacionó a escasos metros de él.;none;premise;False;0.48816627
Un sujeto encapuchado descendió del vehículo y en solo tres segundos disparó contra el joven dos veces.;none;none;True;0.5445047
Tras el hecho, el sicario escapó junto a un cómplice que manejaba la motocicleta.;none;none;True;0.4990917
El herido fue auxiliado de inmediato por los agentes de seguridad ciudadana del distrito, quienes lo llevaron al hospital Belén donde minutos más tarde falleció.;none;none;True;0.55893165
Los serenos afirmaron que a pesar de no haberse registrado la placa de los vehículos, las cámaras de vigilancia habrían captado a una moto rondando sospechosamente por el lugar.;premise;none;False;0.63992286
Los padres, que prefirieron no revelar su identificación por temor a represalias, no comprenden por qué los sicarios acabaron con la vida de su hijo, pues aseguraron que no tenía problemas con nadie.;claim;none;False;0.66534704
Por otro lado, Sabater reveló que ha encontrado el amor.;none;premise;False;0.50341356
El artista precisó que se encuentra feliz con su nueva pareja, Marcela.;none;premise;False;0.42627224
Creo que no me voy a casar aún, pero tengo un proyecto de vida, sentenció.;claim;claim;True;0.43032458
La familia no tiene dinero para costear el funeral del mototaxista.;none;premise;False;0.51745296
Eliares Malpartida Sabino (35) deja en la orfandad a tres hijos de 14, 13 y 9 años.;none;premise;False;0.5240796
Su familia se lamentó de que el victimario haya sido liberado por ser menor de edad después de haber cometido el asesinato.;claim;premise;False;0.5282124
El vocero de la ONG Unión Venezolana en Perú, Óscar Pérez Torres, dijo a OJO que respeta las decisiones del Gobierno porque es una medida legal para proteger la seguridad de la ciudadanía.;claim;claim;True;0.64058924
Sin embargo, explicó que presentarán una solicitud a la Superintendencia Nacional de Migraciones y al Ministerio de Relaciones Exteriores.;premise;claim;False;0.6533504
El lunes presentaremos un documento ante Migraciones y la Cancillería para solicitar que puedan pasar niños, gestantes, ancianos y enfermos, por estar en situación de vulnerabilidad, dijo Pérez Torres.;claim;claim;True;0.5438347
Roberto Sanes Nunalo (37) fue abordado por un sujeto en moto, quien le disparó y lo mató mientras viajaba en un mototaxi cerca de una cancha deportiva en Villa Programa, Lamayllo.;none;premise;False;0.506704
La Policía fue alertada del hecho y en poco tiempo detuvo al responsable del crimen.;none;premise;False;0.52777994
Las obras de mejora en los accesos al emporio comercial de Gamarra, en La Victoria, vienen causando más de un dolor de cabeza a los clientes y a los comerciantes.;none;none;True;0.57914627
El ambiente resulta irrespirable, debido al polvo que se levanta con el paso de los miles de visitantes que transitan las obras que empezaron hace casi seis meses y aún no concluyen.;premise;premise;True;0.49396923
"Los trabajos consisten en la renovación de vías del jirón Unanue y la avenida Bausate y Meza; estos incluyen cambios de tuberías de agua, construcción de sarandines y veredas.";none;none;True;0.5964233
Estas obras se realizan en medio de la gran concurrencia de público, que suele abarrotar las calles de Gamarra por estas fiestas de fin de año.;none;none;True;0.55563533
Estibadores, cargadores, personas cargando —en la mano o en las espaldas— pesados paquetes, el paso de motos, bicicletas y ambulantes se entrecruzan en medio del caos ocasionado por las obras.;none;none;True;0.59055823
Los médicos del Hospital José Cayetano Heredia de Piura informaron la muerte de Yahaira Cubas, quien murió al volcarse el auto en el que iba en Ayabaca.;none;premise;False;0.5222193
El conductor de la moto huyó.;none;premise;False;0.5300366
Agentes de la División de Investigación contra el Crimen Organizado capturaron al sereno Manuel Davis Padilla Celi (30), quien es acusado de participar en asaltos a varias polleras y en el crimen de un estudiante que se resistió al robo de su motocicleta, en San Juan de Lurigancho.;none;premise;False;0.44817147
Padilla fue arrestado en la cuadra 14 de la avenida Canto Grande, en el referido distrito, cuando trabajaba como sereno a bordo de su motocicleta.;none;premise;False;0.51657873
Alexander Pérez Gutierrez, conocido en el mundo del hampa como ‘Gringasho’, abandonó ayer el penal Ancón I, tras cumplir su condena de seis años por el delito de homicidio calificado.;none;premise;False;0.5016019
Usando una capucha negra, que cubría la mitad de su rostro, el sicario más célebre del país, que ahora tiene 22 años, salió del establecimiento penitenciario en un vehículo color negro, de placa AEL–616.;none;premise;False;0.5156032
Una de las balas impactó en la cabeza de Olaya Fernández y otras dos en el tórax.;none;premise;False;0.499774
Al momento del ataque, el colectivero se desplazaba con tres pasajeros, afortunadamente ninguno de ellos resultó herido.;none;premise;False;0.45915985
Según las cámaras de seguridad de la Municipalidad de Bellavista, los sicarios dispararon para luego escapar.;premise;premise;True;0.51839775
No robaron.;none;premise;False;0.5105174
Las imágenes muestran a dos hombres abordo de una motocicleta, uno con casco rojo y el otro de color plomo.;none;premise;False;0.48966032
Ambos se dan a la fuga con dirección a San Miguel.;none;premise;False;0.5231465
Solo unas horas antes de celebrarse el Día de la Madre, miles de ciudadanos abarrotaron los mercados Santa Rosa y Piedra Liza para comprar flores.;none;premise;False;0.5332154
Los comerciantes elevaron en más del 50% el costo de sus productos debido a la alta demanda.;premise;premise;True;0.530402
Pensé que mi esposo había chocado, pero cuando levanté la cabeza, todos estaban armados y me ba...;none;premise;False;0.43619758
El cambista Gabriel Sosa contó que los marcas lo golpearon y realizaron varios disparos al aire para que entregue el dinero que llevaba, mientras que otros encañonaban a su esposa;none;premise;False;0.46645287
. Testigos informaron que los delincuentes realizaron más de veinte disparos.;none;premise;False;0.51372975
Tony Estrella muere a balazos.;none;premise;False;0.49350256
Antony Pierre Estrella Tenes, de 25 años, fue atacado cuando se desplazaba en su motocicleta, de placa 8771-6F, que utilizaba para la distribución de estupefacientes en el sector 7 de la urbanización Pachacamac, según la Policía.;none;premise;False;0.47611678
El crimen ocurrió cerca de la medianoche del último jueves, en el mencionado sector.;none;premise;False;0.5125621
Según testigos, sus acompañantes también iban a bordo de una moto.;none;premise;False;0.51060647
