sentence_text;true_label;predicted_label;correct;confidence
Él es comerciante de un mercado y, como no regresaba a la casa, fuimos a a cor a a poner una denuncia por desaparición, informó la esposa del empresario.;none;premise;False;0.60150784
Acotó que en la denuncia policial le informaron que él habría muerto en un accidente de tránsito, pero al cierre de esta edición, la familia no pudo corroborar la información porque en la Morgue Central de Lima no atienden los domingos.;none;premise;False;0.5986899
En Huachipa, la víctima intentó esquivar un mototaxi.;none;premise;False;0.6491901
Enrique López Zahua (50), el chofer, intentó esquivar una moto que se interpuso en su trayecto.;none;premise;False;0.6488517
En el accidente, él falleció instantáneamente, mientras que su pareja sentimental, Zhacaf, quedó atrapada entre los fierros y fue rescatada minutos después por personal especializado.;none;premise;False;0.6499892
Ella fue conducida a una clínica cercana.;none;premise;False;0.6572835
Sus familiares permanecieron en agonía por este duro golpe.;none;premise;False;0.6551915
El crimen se produjo en la intersección de las avenidas Bastidas y Tacna Amaru, poco después de las 7:00 a.m.;none;premise;False;0.58854395
Según familiares de la víctima, identificada como Gustavo Becker Alfaro Quispe (39), él se dirigía a pie a un paradero de la zona para saludar a sus amigos mototaxistas.;none;premise;False;0.5828568
En esas circunstancias, cuando caminaba, un grupo de sujetos armados lo interceptó y, sin mediar palabra alguna, dispararon a matar contra Alfaro.;none;premise;False;0.5859735
La muerte del taxista fue instantánea y, posteriormente, tras recibir la alerta de los testigos, agentes policiales confirmaron que tres balas impactaron en su cabeza, abdomen y mano derecha.;none;premise;False;0.59267586
Escena del crimen se hicieron presentes familiares y amigos de Gustavo Becker, quienes optaron por no declarar a la prensa.;none;premise;False;0.584755
La hipótesis de la Policía sobre el crimen es que la víctima se habría negado a pagar cupos a extorsionadores.;premise;premise;True;0.581924
Dos menores, hijos de la víctima, quedaron huérfanos.;none;premise;False;0.58666444
Tres avezados delincuentes que estaban en un mototaxi listos para asaltar un grifo en Los Olivos fueron capturados por agentes del Depincri de dicho distrito.;none;premise;False;0.6117924
Se trata de Julio Durán Jiménez (19), Miguel Ángel Zaaz De la Cruz (19) y Luis Alberto Mitma Corne (20).;none;premise;False;0.559597
Los mototaxis Dubert Loayza García (30) y David Jairo Marra Luna (33) murieron al recibir 20 balazos cuando estaban a bordo de su vehículo en la avenida Jorge Chávez, en Comas.;none;premise;False;0.6019098
Para la Policía Nacional, sicarios los habría centrado para acribillarlos por encargo.;premise;premise;True;0.6083143
El Depincri Comas investiga este presunto sucamo.;none;premise;False;0.6015492
En Azángaro, un automóvil y una motocicleta se estrellaron en el kilómetro 52 de la vía Interoceánica, en el distrito de Asillo, provocando la muerte de cuatro personas.;none;premise;False;0.5931151
Los dos ocupantes de la unidad menor y dos del auto, que terminó empotrado en un poste.;none;premise;False;0.60531956
Un grupo de 163 mototaxis del Callao dio positivo a COVID-19 en una serie de pruebas rápidas.;none;premise;False;0.5581101
El Gobierno Regional señaló que en el total se testearon a 465 conductores de mototaxis de Bocanegra, Los Campaneros y Las Fundadoras de Bocanegra y Los Fantasmas de Bocanegra.;premise;premise;True;0.52728
En segundos, dos delincuentes armados asaltaron a un joven repartidor de comida por delivery y le robaron su motocicleta, en Chorrillos.;none;premise;False;0.65429765
Tras enterarse, el joven fue encerrado mientras se subía a su moto, en la cuadra 11 del jirón Junín.;none;premise;False;0.65177673
Los facinerosos huyeron con el vehículo.;none;premise;False;0.6556957
Dos sicarios, que estaban en una moto, aprovecharon el tráfico y atacaron a tiros a tres amigos que iban en una camioneta, matando a un niño de 16 años y dejando herido a otro joven, mientras el conductor resultó ileso, en San Juan de Lurigancho.;none;premise;False;0.5957445
El ataque ocurrió a las 3:30 p.m. del martes, en la intersección de las avenidas Héroes del Cenepa y República de Polonia, frente a la Institución Educativa Daniel Alcides Carrin.;none;premise;False;0.57577616
La 4x4 blanca con lunas polarizadas, de placa B8]274, en el que se encontraban los objetivos de los sicarios, avanzaba lento por el carril izquierdo.;none;premise;False;0.58880574
Los asesinos aproximaron sus motos y alinearon sus armas al costado del vehículo para, desde ahí, disparar a matar contra los dos pasajeros que iban en el asiento posterior, después huyeron hacia la parte alta del sector de Bayvar.;none;premise;False;0.58898884
CMPLICE DEL PISTOLERO FUE DETENIDO.;none;premise;False;0.59225315
Sicario fue acribillado en su casa del Callao.;none;premise;False;0.6124792
Un hombre con gran historial por sicariato fue asesinado de cuatro balazos cuando conversaba con un amigo en la sala de su vivienda de la cuadra 3 del jirn Cusco, en el Callao.;none;premise;False;0.61205584
El asesino lleg en una moto con un cmplice.;none;premise;False;0.6129291
En el cruce de las avenidas Contralmirante Mora y 14 de Febrero Ia Polica ubic a los sicarios, pero solo fue detenido el chofer Luis Miguel Vega Lara.;none;premise;False;0.60741633
Edwh Vsquez tena 14 aos trabajado en el mismo rubro y qued con quemaduras de tercer grado en los brazos.;none;premise;False;0.5999399
El inspector municipal de tránsito de la Municipalidad de Villa María del Triunfo, Huber Napa Flores, a bordo de una camioneta de la comuna, arrastró por varios metros una mototaxi con el chofer y una pasajera adentro, dejándola destruida.;none;premise;False;0.5757659
La Policía lo busca.;none;premise;False;0.58666104
Por genero y edad;none;premise;False;0.5997789
"La tasa de desempleo aumento tanto en hombres como en mujeres, pero el mayor crecimiento se observ en el primer grupo; sin embargo, a lo largo del ao se ha observado que esta tasa es mayor para el segundo grupo, lo que quiere decir en trminos relativos que hay ms mujeres buscando trabajo sin poder insertarse en el mercado laboral.";none;premise;False;0.5950153
"Por otro lado, segn los grupos de edad, las personas de 14 a 24 aos mejoraron su situacin laboral, pero la tasa de desempleo de este grupo sigue siendo la ms alta (13.2%); mientras que los grupos de 25 a 44 aos y de 45 a ms aumentaron su ndice de desempleo.";none;premise;False;0.59686726
A partir del 15 de marzo, ya no se necesitará la visa Schengen para ingresar a 30 países.;none;premise;False;0.5808263
Se podrá permanecer hasta 90 días en estas naciones, informó ayer la Cancillería.;none;premise;False;0.5846256
Así lo dio a conocer ayer el presidente de la República, Ollanta Humala, quien anunció que el 14 de marzo viajará a Bruselas, Bélgica, para participar de la suscripción del acuerdo.;none;premise;False;0.5777156
Sostuvo que este beneficio se aplicará a las personas que viajen por turismo, por estudios cortos, por intercambios culturales y deportivos, entre otras actividades no remunerativas.;none;premise;False;0.5739215
Pidió a los peruanos que respeten los plazos de permanencia en los países europeos y las condiciones de ingreso sin salvoconducto, lo que redundará en la buena imagen y en el prestigio del país.;claim;premise;False;0.57569325
Una de las claves para pasar del puro crecimiento a uno inclusivo y sostenido está en el desarrollo del mercado laboral.;claim;premise;False;0.57274026
Un mayor acceso al empleo formal trae cambios más allá de solo favorecer la distribución de los ingresos, por ejemplo los mercados laborales sin discriminación de género.;claim;premise;False;0.56432027
Algo más del 60% de las mujeres en edad de laborar trabajan.;premise;premise;True;0.5731347
"Dos tercios de ellas en empresas de menos de 5 trabajadores y en su mayoría en el sector informal; y en el medio rural, la mayoría lo hace de manera familiar sin remuneración.";premise;premise;True;0.5633951
Tenemos pocos ejemplos y modelos que darles a nuestras niñas y un gran capital humano desaprovechado (hoy y en el futuro).;claim;premise;False;0.5722421
Uno de los grandes problemas del Perú es su alta tasa de informalidad.;claim;premise;False;0.53217447
Según el INEI, el 75% de la población económicamente activa (PEA) es informal, muchos otros estudios la sitúan alrededor del 70%.;premise;premise;True;0.54526216
Por otro lado, un estudio de Norman Loayza publicado por el Banco Central sitúa la producción informal en 60% del PBI total.;premise;premise;True;0.5590367
Somos, desde todo punto de vista, uno de los países más informales del mundo.;claim;premise;False;0.5455567
La gran reforma – esperada Perú es uno de los países más informales del mundo.;claim;premise;False;0.529273
"Distintos estudios sobre el tamaño de la economía informal lo calculan entre 35% y 50% del PBI; la informalidad laboral, como sabemos, es incluso mayor (entre 65% y 75% de la Población Económicamente Activa).";premise;premise;True;0.5183704
Para qué pago impuestos sí se gastan equivocadamente?;claim;premise;False;0.52520347
Reducir la informalidad en la que vivimos debería estar al tope de los intereses gubernamentales.;claim;premise;False;0.5259129
Más impuestos significarían mayores ingresos para cerrar nuestras brechas de infraestructura y servicios públicos.;claim;premise;False;0.52838653
Ello, no obstante, parte por hacer sencillo el pago y comprometer su uso a las demandas nacionales (educación, salud y seguridad).;claim;premise;False;0.5253784
Esta sería una reforma crucial, y que aún estamos a tiempo de realizar.;claim;premise;False;0.5285664
Ahora que se acercan las fechas preferidas de la Sunat, y para profundizar sobre lo referido en el párrafo anterior, Pulso Per recabó el sentir de la población respecto a nuestro sistema tributario.;none;premise;False;0.5349062
Las respuestas explican, en gran medida, lo que describimos líneas arriba.;premise;premise;True;0.5253784
La gran mayoría de los peruanos entiende la importancia de pagar impuestos (87% cree que es importante pagarlos), aunque es alto el porcentaje que acepta, abiertamente, que no los paga (37%).;none;premise;False;0.52589566
Una de las razones, sin duda, es que la gran mayoría (67%) considera que el sistema es complicado.;premise;premise;True;0.5200487
El estudio indica que la entidad dadora (Sunat) tiene un gran techo de mejoras: solo el 29% cree que viene realizando una buena labor y solo 32% cree que la entidad facilita el pago de impuestos.;premise;premise;True;0.52021885
Por otro lado, la gran mayoría está satisfecha (81%) con el uso de los tributos recaudados, lo cual explica otra parte de la alta evasión impositiva.;premise;premise;True;0.5242862
Miles de informales venden a sus anchas en los jirones Cusco, Andahuaylas y Mir Quesada.;premise;premise;True;0.56063133
Urgen controles más drásticos para evitar tragedias.;claim;premise;False;0.5636849
También hay presencia de vendedores informales en el Jr. de la Unión, Av. Emancipación, Av. Tacna, entre otros lugares.;premise;premise;True;0.5564646
Cabe destacar que la Municipalidad de Lima aseguró que unos 350 policías vigilarán Mesa Redonda.;premise;premise;True;0.5638455
Sin embargo, ayer la cantidad de agentes no llegaba a 100, como lo pudimos comprobar.;premise;premise;True;0.5617625
Los ambulantes han desbordado la capacidad de control de la Policía Nacional y del serenazgo en el Centro de Lima.;premise;premise;True;0.5626432
Escasos nueve días de la Navidad, miles de vendedores informales se han adueñado de las calles de Mesa Redonda y el Mercado Central.;premise;premise;True;0.56063133
