sentence_text;true_label;predicted_label;correct;confidence
Por incumplir con las medidas de seguridad y poner en riesgo la vida de los asistentes, la Municipalidad de Barranco clausuró ayer los locales Barranco Bar y La Peña Pogg.;non-argumentative;non-argumentative;True;0.9883128
Ambos recibieron una multa de 3,700 soles debido a instalaciones eléctricas con cables mellizos y deteriorados, así como extintores obstruidos y pasillos de evacuación cerrados.;argumentative;non-argumentative;False;0.97462875
Por Samuel Gleiser, Presidente de la Cámara de Comercio de Lima (CCI) ‘Pedimos al Congreso que apruebe la ley que busca evitar sobrecostos en la carga área’.;argumentative;non-argumentative;False;0.98934746
Quedan atrás las pocas en que bastaba ser reconocidos como peruanos en un aeropuerto extranjero para ser tratados como sospechosos, no solo de narcotráfico sino de intentar quedarnos a bajar.;non-argumentative;non-argumentative;True;0.9914225
Con esto cambiamos.;argumentative;non-argumentative;False;0.98421544
Hoy nuestros compatriotas que emigraron regresan y, junto a ellos, turistas vienen a encontrar mejores oportunidades.;argumentative;non-argumentative;False;0.9843364
EE.UU. debería corresponder y, en breve, iniciar el proceso para que los peruanos podamos visitarlos sin necesidad de visa.;argumentative;non-argumentative;False;0.98421544
’ ‘Nosotros esperamos que EE.UU. nos dé pronto esa buena noticia, ya toca.’;argumentative;non-argumentative;False;0.983343
Si estamos realmente preocupados por el empleo y el crecimiento, debemos concentrarnos en cerrar las instituciones, la seguridad y el imperio de la ley e impedir que el Estado agobie con sus reglamentos, y trámites kafkianos a todo aquel que quiera crear riqueza.;argumentative;non-argumentative;False;0.9898303
A pocas horas del Año Nuevo, un chofer y un motociclista murieron en diferentes accidentes en la región Piura.;non-argumentative;non-argumentative;True;0.9801293
Se trata de Luis Jaime Restegui Pazos (44), quien falleció al ser atropellado por una moto cuando se dirigía a una fiesta de fin de año del casero Atahualpa, en Tambogrande.;non-argumentative;non-argumentative;True;0.98481095
Ocurría las 11 p.m. del jueves.;non-argumentative;non-argumentative;True;0.96432143
En tanto, Alberdi Carrin Manrique (35) pereció al salir de la vía su moto, cuando retornaba a su casa, en el distrito de Buenos Aires, Piura.;non-argumentative;non-argumentative;True;0.98228765
Mañana como era costumbre.;non-argumentative;non-argumentative;True;0.98102194
Una motocar repleta de escolares cay a un abismo a la altura del kilómetro 17 de la carretera Huallampi–Villafranca, en Yauyos.;non-argumentative;non-argumentative;True;0.9755769
Como consecuencia de este accidente, murieron cinco personas, entre ellas dos colegiales y un bebé de ocho meses.;non-argumentative;non-argumentative;True;0.9635062
El hecho ocurrió la tarde de ayer cuando los estudiantes del centro educativo No 20693 se dirigían a participar en una olimpiada deportiva organizada por la UGEL No 13.;non-argumentative;non-argumentative;True;0.97462875
Los fallecidos fueron identificados como Pablo Poma Pucar (20) – conductor del vehículo -, Reyna Toralba (20) y su bebé de ocho meses, de iniciales 3.G.5.T. También figuraron PVE. (14) y JFT (12).;non-argumentative;non-argumentative;True;0.97520185
La profesora Cinthya Cotache Roque y cinco niños de 10 a 15 años resultaron heridos.;non-argumentative;non-argumentative;True;0.967163
Ellos fueron trasladados al hospital Rezola, en Caete.;non-argumentative;non-argumentative;True;0.95945925
Ha reducido carga de 7 pasajeros.;non-argumentative;non-argumentative;True;0.94966936
Un reciente reporte de la Organización para la Cooperación y el Desarrollo Económico (OCDE), revela que la brecha de desigualdad entre los países miembros ha alcanzado una cifra récord en los últimos 30 años: el 10% de la población de los países ricos gana diez veces más que el 10% de la población más pobre.;non-argumentative;non-argumentative;True;0.9838472
La OCDE destacó que naciones como México, Chile y Estados Unidos presentan una marcada desigualdad.;argumentative;non-argumentative;False;0.9755769
¿Qué se planea hacer con los otros 80,000?;argumentative;argumentative;True;0.6978149
Obligarlos a formalizarse y cumplir la ley?;non-argumentative;non-argumentative;True;0.9585377
Dentro del centro de abastos, la dirigente de los comerciantes, Idalia Vilca, se reunía con sus compañeros, ante la idea de un inminente desalojo.;non-argumentative;non-argumentative;True;0.9904406
Sin embargo, poco después, con carteles en mano y resguardados por la Policía y representantes de la municipalidad, los inspectores de Fiscalización comenzaron a colocar los anuncios de clausura en las seis puertas del mercado y luego procedieron a soldarlas.;non-argumentative;non-argumentative;True;0.9869795
Minera ilegal.;non-argumentative;non-argumentative;True;0.9353465
El alto comisionado de la malización e Interdicción Minera, Augusto Soto, exhortó a los pobladores de las regiones donde existen mineros informales que emitan un voto más responsable y consciente en la segunda vuelta electoral que se realizará la primera semana de diciembre.;argumentative;non-argumentative;False;0.9921841
Montaremos un aparato impecable con todos los colores y sangres del Perú para saber qué quieren no solo como comunidad, sino como individuo.;argumentative;non-argumentative;False;0.98571813
El Perú se sorprenderá con su modernidad.;argumentative;non-argumentative;False;0.9804314
Defensora.;non-argumentative;non-argumentative;True;0.96323055
El Defensor del Pueblo, Eduardo Vega, solicitó al Ejecutivo que intensifique las acciones de erradicación de la minería ilegal y exhortó a los gobiernos regionales a que lideren los procesos de formalización en sus jurisdicciones y que, si es necesario, los mineros colaboren con esta tarea.;argumentative;non-argumentative;False;0.98527133
Vega demanda más acción al Gobierno.;argumentative;non-argumentative;False;0.9695556
Informalidad A pesar de contar con el 63%, la ineficiencia de asignación de recursos es relevante, debido a la gran informalidad de las empresas.;argumentative;non-argumentative;False;0.9898303
Se ha determinado que el costo de formalización en las microempresarios, asociado a la RMV, se encuentra por encima de la productividad de sus trabajadores, por lo que no tendrían incentivos para migrar al sector formal, a pesar de las leyes especializadas que lo motivan.;argumentative;non-argumentative;False;0.987375
Esto indica que sin respaldo en la productividad, una mayor RMV es poco sostenible.;argumentative;non-argumentative;False;0.98571813
Tras encontrar diversos errores técnicos, como la falta de análisis de datos entre productos y la ausencia de daño a la industria nacional, abandonando una medida que afectaría a los consumidores con mayores precios, y a los productores nacionales, al restarles competitividad.;non-argumentative;non-argumentative;True;0.9914225
Probablemente, la gran lección del caso sea que un modelo económico nacionalista, por el que hoy apuesta el sector político de la izquierda, resulta del todo funcional al mercantilismo.;argumentative;non-argumentative;False;0.9927672
Nacionalismo rime con mercantilismo.;argumentative;non-argumentative;False;0.98571813
En tanto, la Cámara Nacional de Turismo (Canatur) estimó que una vez que entre en vigencia la eliminación de la visa Schengen, las visitas a la Unión Europea, dentro de cinco años, sumarán un millón de pasajeros anuales.;argumentative;non-argumentative;False;0.98951083
El porcentaje de mujeres (57.6%) supera al de hombres (42.4%), señala la Cámara de Comercio de Lima.;non-argumentative;non-argumentative;True;0.9695556
En el 2015, el Perú registró más de 1030,000 jóvenes que ni trabajan ni estudian y representan el 19.9% de la población entre los 15 y 24 años, de los cuales el 57.6% son mujeres y el 42.4% varones.;non-argumentative;non-argumentative;True;0.9539661
Con ello, el número de los denominados ninis’ se incrementó en 40 mil en comparación con el 2014, informó el Instituto de Economía y Desarrollo Empresarial (Ideep) de la Cámara de Comercio de Lima (CCL).;argumentative;non-argumentative;False;0.97966766
Un total de 120 campamentos mineros ilegales y diversos materiales utilizados en esta actividad fueron destruidos en una operación denominada La Cumbrera 2015, el distrito de Ccarhuayo, en la provincia de Quispicanchi, Cusco.;non-argumentative;non-argumentative;True;0.983343
En la acción participaron más de 500 policías y cuatro fiscales.;non-argumentative;non-argumentative;True;0.9591543
Según la Fiscalía Especializada en Materia Ambiental del Cusco, los mineros ilegales pretendieron impedir el ingreso de los agentes haciendo detonar cartuchos de dinamita.;non-argumentative;non-argumentative;True;0.9492946
Se destruyeron ocho perforadoras, 25 compresoras, 32 grupos electrógenos, una excavadora, entre otros.;non-argumentative;non-argumentative;True;0.91964257
Sobre la construcción del Parque del Migrante, que se iniciaría la próxima semana, refirió que a la burgomaestre le han denegado el presupuesto para la obra.;argumentative;non-argumentative;False;0.9825575
No le pueden dar dinero porque este terreno está judicializado, acotó, al tiempo de manifestar que recurrirán a instancias internacionales.;argumentative;non-argumentative;False;0.9871788
Población adecuadamente empleada 2013 TOTAL (en miles) 8,013.60 Construcción 738.7 919.8 966.6 Manufactura Agricultura, pesca y minera Comercio 1,365.9 4,022.6 Otros servicios;non-argumentative;non-argumentative;True;0.9600627
Con ello, la población ocupada ha crecido en 20%.;argumentative;non-argumentative;False;0.950411
El documento añade que alrededor de cinco millones de peruanos accedieron a un empleo adecuado y más de dos millones dejaron de ser subempleados.;argumentative;non-argumentative;False;0.96182173
Más de 3.6 millones de ruanos de 25 a 59 años obtuvieron un empleo adecuado, revelan las cifras.;argumentative;non-argumentative;False;0.9224824
Oportunidad.;non-argumentative;non-argumentative;True;0.896614
El empleo podría crecer a un mejor ritmo si no existiera tanta rigidez laboral.;argumentative;non-argumentative;False;0.9437636
Otras cifras indican que el subempleo ha disminuido en 23.3%.;argumentative;non-argumentative;False;0.92788786
Es decir, más de 1 millón y medio de peruanos de 25 a 59 años dejaron de ser subempleados y el ingreso medio de este sector ha mejorado en 14.7%.;argumentative;non-argumentative;False;0.9600627
Alfredo Torres Con seguro de salud — 5,142.80 64.2% Sin seguro de salud .;argumentative;non-argumentative;False;0.9559813
En los últimos 10 años, el desempleo ha disminuido en 12.8%, sobre todo en los ruanos de 45 años a más.;non-argumentative;non-argumentative;True;0.94165415
Así mismo, el tiempo destinado a la búsqueda de trabajo ha ido de 4.7 semanas a 3 y media, resalta el instituto.;non-argumentative;non-argumentative;True;0.93674946
2,869.20 Afiliados No afiliados 4,274.70 3,738.90 o.;non-argumentative;non-argumentative;True;0.9263037
28 ser *e ejecutivo de Ipsos Per 35.8% 53.4% 46.7%;non-argumentative;non-argumentative;True;0.93439513
Ingreso promedio mensual 5/ 1,766.70 BALANCE EN EL DÍA DEL TRABAJO.;non-argumentative;non-argumentative;True;0.9219218
Alrededor de cinco millones de peruanos accedieron a un empleo adecuado y unos dos millones dejaron de ser subempleados en los últimos diez años, revelan cifras del INEI.;non-argumentative;non-argumentative;True;0.96405166
